3	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.79962664284e-05	-9.44971604512e-07	3.61325839565e-07	-9.44971604512e-07	1.48482981863e-05	-9.33007716769e-07	3.61325839565e-07	-9.33007716769e-07	1.83089612449e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999241873919	0.0	0.0	0.0	0.999696373778	42418028.2197	2161880.00978	-3335327.34013	2157712.46286	297649.055747	1230726.27668	-3330411.82093	1231286.06599	-382339.522318
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.998419657139	0.0	0.0	0.0	0.999437020217	75967191.846	4048359.87716	-6770825.79179	4032510.88315	627.124105301	2362618.69662	-6751190.8502	2365026.14223	-2086.21548777
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.996769003351	0.0	0.0	0.0	0.998899666215	130797599.069	7375715.7093	-12990145.7201	7317583.62333	-160.184369858	3908201.86476	-12915311.7003	3916555.91726	398.929075068
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.993432813619	0.0	0.0	0.0	0.997812937423	210615859.508	13005254.604	-23751025.7171	12799848.0972	-67.1222352516	5826610.87228	-23478965.4367	5852300.86019	152.549003446
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.986821263156	0.0	0.0	0.0	0.995548314219	312823297.02	21517374.9709	-39494686.9865	20842996.9557	-8.64229411352	8838276.12896	-38595208.8835	8916438.29466	25.1443300098
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.974072546694	0.0	0.0	0.0	0.990759021183	427722374.649	31332573.2315	-60781400.0971	29417059.6647	299.302163716	13078899.9193	-58043104.0639	13302949.689	-260.884904587
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.950439539141	0.0	0.0	0.0	0.980605406127	540235471.064	33111129.5983	-81141842.7722	29274536.5171	297964.611814	11903210.3899	-74016864.8237	12281004.712	-867750.202615
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.909252390997	0.0	0.0	0.0	0.958997879144	639874183.759	36739494.2688	-99685490.7475	29048237.3982	4130098.02998	10002674.016	-83128847.1377	10549923.4999	3953780.32898
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.83342006053	0.0	0.0	0.0	0.925661941464	680349605.345	18098832.6405	-117728019.659	11603023.2268	1264143.6039	67772089.4145	-83827959.4171	75273018.7759	-3412119.35925
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.748116764409	0.0	0.0	0.0	0.838254022787	665032078.97	42155140.202	-23089254.4512	19710604.432	1471147.84778	21711528.3388	-12096662.7668	24327453.7301	1716930.82527
