5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.90723767267e-06	-1.86256689147e-07	8.24850667647e-07	-1.86256689147e-07	1.17637960829e-05	-7.1777249488e-07	8.24850667647e-07	-7.1777249488e-07	9.26148365456e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.90723767267e-06	-1.86256689147e-07	8.24850667647e-07	-1.86256689147e-07	1.17637960829e-05	-7.1777249488e-07	8.24850667647e-07	-7.1777249488e-07	9.26148365456e-06	0.0	4.62448950803e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.69406589451e-21	-4.15046144155e-20	6.88214269644e-22	0.99944032421	-4.23516473627e-21	-8.47032947254e-22	-1.27054942088e-21	0.999479079435	35018198.1533	872957.485475	-109697.609638	871448.182352	-60.1705266301	75145.3312495	-109511.903467	75148.66897	613.470680126	0.0011711888904629944	0.0	0.0	0.0	-0.0005598324669568189	0.0	0.0	0.0	-0.0005210562912543808	35056069.39362853	872390.131803512	-109630.56579563452	872390.6301445231	-60.13142052268128	75099.40470871741	-109630.3376479044	75099.82824870832	613.0957455060941	0.00114130843885	35089097.8551
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.69406589451e-20	2.4987471944e-20	4.18222517707e-21	0.998875299833	-3.38813178902e-21	0.0	-3.13402190484e-20	0.998947869093	63148337.5385	1503540.09421	-288599.013241	1498339.58589	-663.032325779	156855.367991	-287621.984777	156867.383155	403.279300415	0.0023410077019736667	0.0	0.0	0.0	-0.0011253331168633801	0.0	0.0	0.0	-0.0010526847852583968	63286025.63729015	1501604.296284593	-288248.38392407156	1501606.5527962535	-662.1786760455053	156664.79876514708	-288249.11330956104	156665.4174368626	402.7893418941861	0.00228706241232	63342125.0669
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.71050543121e-20	1.06726151354e-19	3.0704944338e-21	0.997740200741	1.35525271561e-20	-6.77626357803e-21	5.75982404133e-20	0.99787156371	109534368.6	2388120.37048	-702406.930267	2371608.41783	187.090818384	388339.123838	-697648.59412	388397.757485	1053.65285322	0.004676547883901803	0.0	0.0	0.0	-0.002262356458577212	0.0	0.0	0.0	-0.0021307046297696637	110016618.27309294	2382048.32286506	-700713.230758894	2382049.956853972	186.6151202694542	387402.72962734965	-700720.1488360978	387410.21527140937	1051.1122015801666	0.00458268268019	110102070.207
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.77626357803e-20	-1.11808349038e-19	-7.8350547621e-21	0.995461738483	-7.45388993584e-20	0.0	7.45388993584e-20	0.995691086187	178089310.847	3429624.21572	-1477068.02766	3382380.10155	500.793787182	912433.724505	-1457075.3474	912656.416778	-2014.65610802	0.009331327428884222	0.0	0.0	0.0	-0.004548590688633644	0.0	0.0	0.0	-0.004318223936094457	179675417.2168245	3412474.1779590664	-1470020.4668843425	3412504.3947977014	498.28953837210247	908080.2133553507	-1470052.4119909843	908092.6246462677	-2005.0435437389804	0.00917745363201	179798271.453
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.08420217249e-19	-2.98155597434e-19	5.84452733605e-20	0.990897244139	-2.77826806699e-19	-8.13151629364e-20	-2.71050543121e-20	0.991319051363	267436470.031	4530463.96724	-2273824.98561	4406581.58096	-4766.27331365	1936066.74733	-2212588.97264	1936946.64851	-5398.76495314	0.018576385572935457	0.0	0.0	0.0	-0.009144439090794116	0.0	0.0	0.0	-0.008718847563448229	272256688.654704	4486024.139980321	-2252479.2143679135	4486004.87951368	-4719.52040616356	1917891.717079451	-2252468.210394242	1917946.9224127547	-5348.083479232015	0.0183403319984	272420767.657
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-2.71050543121e-19	5.42101086243e-20	1.01643953671e-20	0.981713343661	-1.13841228111e-18	-2.71050543121e-20	-2.71050543121e-20	0.982842248333	369603562.134	5586354.10622	-2271609.41763	5285640.35846	-7037.84647173	3771910.74527	-2151675.18519	3776219.97585	-7367.69394361	0.0368139731227164	0.0	0.0	0.0	-0.018455923974081582	0.0	0.0	0.0	-0.01730665153724314	383060734.7735017	5478435.325582228	-2230287.5551963737	5478089.1931071235	-6901.887347925218	3703297.551594048	-2230017.1369397393	3703269.882199478	-7233.671416133182	0.0364695439627	383258449.475
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.87890977618e-19	3.52365706058e-19	3.1170812459e-19	0.963521911387	6.50521303491e-19	-4.33680868994e-19	1.08420217249e-19	0.966801410132	482845966.321	5819547.73483	-2231951.39411	5216108.95216	-9558.88088321	6019267.02442	-2007912.25763	6039969.54518	-9483.55652234	0.07232066157962608	0.0	0.0	0.0	-0.03716004993637638	0.0	0.0	0.0	-0.033762171597811516	518334047.6336188	5599425.817807736	-2154838.2350716717	5599481.107135548	-9197.320280827356	5811303.402733088	-2155489.2458159286	5811510.266964293	-9155.902880649564	0.0718812898948	518545090.902
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-9.75781955237e-19	-1.01372903127e-17	7.45388993584e-20	0.929230955873	1.45283091113e-17	9.54097911787e-18	-6.50521303491e-19	0.937459730632	584027002.969	5681294.00766	-9374764.33868	4590276.56251	-3638.95690643	16599841.3844	-7641881.94652	16745877.5393	8053.23505922	0.13976194237515863	0.0	0.0	0.0	-0.07339796409818275	0.0	0.0	0.0	-0.0645814760526536	670434935.9254606	5269832.396431843	-8772812.548520675	5269416.923227241	-3375.40936428694	15533968.805985164	-8772513.269282889	15533075.359997235	7536.138406403806	0.139260833486	671206578.115
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.90312782095e-18	-3.45318391937e-17	4.0115480382e-18	0.870910668243	1.27935856353e-17	1.12757025938e-17	2.92734586571e-18	0.885138304144	648237915.822	25839069.0898	8009098.54627	17310016.9324	-5200.54967186	9952126.24546	5451216.83527	10114559.362	-8716.62064167	0.26236426446749106	0.0	0.0	0.0	-0.13821586968227254	0.0	0.0	0.0	-0.12201137031508258	840910323.0968363	22455481.70167118	7074026.372901572	22454983.85107294	-4519.545483207	8790203.182056904	7071453.857192345	8790072.966038726	-7698.944387501398	0.261819131077	842042177.784
