2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.01227009015e-05	-2.93985511412e-07	1.2947083868e-07	-2.93985511412e-07	1.03767511056e-05	-3.10664062788e-07	1.2947083868e-07	-3.10664062788e-07	8.96762347394e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	3.55687663398e-23	-1.28212994946e-23	-4.13590306277e-24	0.99964811414	-6.65880393105e-23	6.51404732386e-24	-6.41064974729e-24	0.999648099533	228245930.722	7790.47955854	-15044.4378182	7778.62261689	2.70420235361	10093.8639238	-15021.5403017	10093.8637939	-2.58098232
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.44756607197e-24	-2.48154183766e-23	-2.48154183766e-24	0.999295691986	9.92616735064e-24	3.84638984837e-23	2.97785020519e-23	0.999295662816	457293821.139	15608.4503196	-30141.8039611	15560.9861017	-0.00934587896955	20192.4641519	-30050.1439429	20192.4635625	-0.0169731787496
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-4.38405724653e-23	-6.12113653289e-23	-1.81979734762e-23	0.998589236672	5.95570041038e-23	1.24077091883e-24	1.40620704134e-23	0.998589178222	917799236.245	31327.0899945	-60495.5551716	31136.940475	-0.0186579280248	40403.9175036	-60128.3550592	40403.9151388	-0.0434833710601
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.42275065359e-22	-4.30133918528e-23	7.61006163549e-23	0.997169865872	2.21684404164e-22	-6.94831714545e-23	-1.39793523521e-22	0.997169748531	1848474886.35	63095.9743734	-121840.881325	62333.032102	-0.278011769176	80882.8685387	-120367.594766	80882.8590215	-0.378601027014
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.47283508374e-20	-1.86347248396e-20	5.44218668611e-20	0.993377873287	-1.95241094342e-19	-6.4798020465e-20	2.41404389967e-20	0.993352229099	2690808731.13	-7369043.97565	1026696.66831	-7185577.10914	5417.66385436	-6887686.12855	1001112.49773	-6887474.21387	-1518.82375107
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.86247023948e-19	-1.96511643763e-19	8.63973606199e-20	0.984587599695	-6.06475590234e-19	-4.30292737205e-19	-6.77626357803e-21	0.984076462247	2645078770.37	-18921539.1444	1244344.86708	-17956043.7572	-13723.9441917	-19139486.4635	1180306.87563	-19130006.7918	-41094.62255
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.0362672052e-18	1.41623908781e-18	4.40457132572e-19	0.967574859086	1.15196480827e-19	-3.59141969636e-19	-1.00288700955e-18	0.966120971247	2361315202.91	-35085222.2521	-3932352.87082	-31579214.4739	24916.484083	-25270273.343	-3534928.46111	-25232360.5402	28501.5119046
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-7.17945126093e-18	-3.99121924746e-18	-1.99264500842e-19	0.935994912288	-3.25260651746e-19	-2.61563774112e-18	2.88668828424e-18	0.933304305174	2041237837.38	-46977781.7633	9350685.09787	-38235479.8238	25757.5436731	-20082299.8077	7590835.11603	-20026411.665	21291.4381205
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.13113489529e-17	-1.42301535139e-19	-8.96414968079e-18	0.880299556541	-2.05998412772e-18	-6.23416249179e-19	6.43745039913e-18	0.877866817548	1710963968.0	-31632321.3553	24307844.3048	-21422194.5403	3950.70218712	-6424281.49775	16413225.8322	-6403444.33894	12544.4166132
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.56702514748e-17	-1.14789905012e-17	-2.48282297499e-17	0.790033194044	-3.52365706058e-18	1.01440665763e-17	-2.27411405679e-17	0.794964697429	1354863819.51	-17036835.1129	21525138.0735	-8415397.9584	7521.88231331	791744.535362	10693798.3586	794891.278863	10632.8849778
