3	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.009765625	1.92739804161e-07
1.0	0.00977698188864	62478.0315292
2.0	0.00978830938106	121578.84482
3.0	0.00981098061193	238393.935443
4.0	0.00985636333886	465774.427814
5.0	0.00994716549451	902490.607178
6.0	0.0101293256722	1742552.0087
7.0	0.0104946889597	3120116.43486
8.0	0.0112170337452	5568635.63839
9.0	0.0125013736797	7941183.19641
10.0	0.0150768866588	8162854.99511
