6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	2.91781291518e-06
1.0	1.001171875	202554977.686
2.0	1.00234375	232624477.975
3.0	1.0046875	246249226.407
4.0	1.009375	261626403.0
5.0	1.01875	288369644.35
6.0	1.0375	337372826.238
7.0	1.075	425472350.658
8.0	1.15	572767562.309
9.0	1.3	783886922.614
10.0	1.6	1000380180.51
