5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.07640404481e-05	-1.74826862282e-06	-5.33457128707e-07	-1.74826862282e-06	-5.14925415872e-06	2.65593999149e-06	-5.33457128707e-07	2.65593999149e-06	-7.82360755396e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.07640404481e-05	-1.74826862282e-06	-5.33457128707e-07	-1.74826862282e-06	-5.14925415872e-06	2.65593999149e-06	-5.33457128707e-07	2.65593999149e-06	-7.82360755396e-06	0.0	1.55048176703e-05
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999647763644	0.0	0.0	0.0	0.99961416984	211404683.529	-1686085.86529	-1869718.60111	-1683519.09061	1905.97836084	1483531.80443	-1866809.53986	1483481.94939	6023.0798992	0.0011711888904629944	0.0	0.0	0.0	-0.000352298405796481	0.0	0.0	0.0	-0.00038590461160729374	211560800.72027564	-1684762.3283115935	-1868188.133066931	-1684762.3283069972	1904.4822135247618	1482317.4516304887	-1868188.133073473	1482317.4516279132	6018.149675314383	0.00102704355562	211617281.335
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999411844016	0.0	0.0	0.0	0.998789221535	264236185.707	-9856486.34514	582968.673591	-9827655.62584	374087.773742	-2490131.25527	580901.340159	-2488579.93115	-176281.087759	0.0023410077019736667	0.0	0.0	0.0	-0.0005883290155804286	0.0	0.0	0.0	-0.0012115120494442207	264712197.0888168	-9845359.771555098	581947.8117047277	-9845359.77155327	373665.48176126747	-2485770.677754468	581947.8117044792	-2485770.6777552036	-175972.39425295743	0.00219037121576	265199544.395
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.999092595243	0.0	0.0	0.0	0.996817348229	283329023.506	-17319556.7212	7898294.56224	-17223107.5564	-27478.0919089	-10233777.9292	7836423.80448	-10210472.409	17953.7062399	0.004676547883901803	0.0	0.0	0.0	-0.000907816697913481	0.0	0.0	0.0	-0.0031877271788458505	284491789.40740997	-17293790.192181516	7868584.033870281	-17293790.19221007	-27437.212395414732	-10195282.156840673	7868584.033870173	-10195282.15685591	17886.170888517652	0.00467213826485	286937445.645
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.998301117771	0.0	0.0	0.0	0.993026074037	305284967.979	-28066581.8876	14615377.572	-27758662.6084	218.043664672	-14537049.3699	14378651.1563	-14460235.3007	111.083434165	0.009331327428884222	0.0	0.0	0.0	-0.0017003269659378651	0.0	0.0	0.0	-0.006998357439802252	307952129.14788914	-28001179.71467741	14504272.081166869	-28001179.714628804	217.53556826330072	-14426539.326792905	14504272.0811656	-14426539.326839514	110.23898253071744	0.00961971509741	313754853.255
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.996385065849	0.0	0.0	0.0	0.985869885773	342562421.304	-42800034.4122	27614160.136	-41860432.006	599705.789823	-19633701.608	26722914.2567	-19426500.6824	958361.109786	0.018576385572935457	0.0	0.0	0.0	-0.003621483814623999	0.0	0.0	0.0	-0.014230894777880919	348732890.2340845	-42614450.7746638	27204265.688969236	-42614450.77463696	597105.4278500398	-19342266.15516917	27204265.688986696	-19342266.155237757	944135.5495945313	0.0193311645355	360372573.496
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.992380021382	0.0	0.0	0.0	0.972164462475	409240156.425	-51930947.7852	32817532.9191	-49672515.7334	3808600.366	-25068567.1333	30750881.2049	-24557900.7709	3886002.07974	0.0368139731227164	0.0	0.0	0.0	-0.007649158985433943	0.0	0.0	0.0	-0.028230288757256094	424190060.62503123	-51487096.5851455	31874238.04280908	-51487096.58508377	3776048.450137242	-24348005.627622824	31874238.04284033	-24348005.627582595	3774304.2912404514	0.0383878135265	435347924.694
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.986171614188	0.0	0.0	0.0	0.944440284067	515164380.585	-54153478.217	29488931.9758	-49678719.095	-4539133.77954	-41058399.1541	25907474.6903	-39320951.4475	-4594320.87666	0.07232066157962608	0.0	0.0	0.0	-0.013924888623993763	0.0	0.0	0.0	-0.05716281895518055	553119317.8611153	-53338818.15907356	27816218.023308177	-53338818.159044996	-4470849.135422438	-38729425.110943645	27816218.023323663	-38729425.11089828	-4333715.147062186	0.0761194752137	571127453.556
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.978791899789	0.0	0.0	0.0	0.890055559085	701731503.193	-52944356.6367	22885194.7224	-45062180.3613	-3340468.91135	-49428968.3589	17712256.3334	-44947785.2005	1918841.73143	0.13976194237515863	0.0	0.0	0.0	-0.021436223102747353	0.0	0.0	0.0	-0.11647139226616707	805496189.6168635	-51725502.43466107	20331358.819087084	-51725502.434614204	-3263566.5778809586	-43913023.41764417	20331358.819082268	-43913023.4176739	1704711.724412645	0.149571278967	815567667.1
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.962689930919	0.0	0.0	0.0	0.80139082996	959818792.673	-142821612.288	82728271.3492	-105763790.821	-7337677.52609	-89746991.2001	50998213.8751	-74709845.2516	-7423773.68839	0.26236426446749106	0.0	0.0	0.0	-0.038023901462428976	0.0	0.0	0.0	-0.2214065233711393	1244109054.5003738	-137090137.01661712	66103456.329212725	-137090137.01664215	-7043214.267928756	-71711716.1608795	66103456.32915144	-71711716.1608506	-5931915.31510458	0.282015134115	1284099162.43
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.899140023949	0.0	0.0	0.0	0.697977065348	1260594739.15	-199386243.633	172097515.078	-112047594.922	2076289.03528	-26998665.4896	75075074.0801	-20958303.2729	8825280.87045	0.47000362924573563	0.0	0.0	0.0	-0.10631650141218402	0.0	0.0	0.0	-0.3595690344272114	2008662666.6059513	-178539393.99641058	119626469.80316266	-178539393.9963342	1859202.4172069286	-18767005.673809398	119626469.80349568	-18767005.673791848	6134528.99116424	0.490911293819	2039194867.12
