5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.97610028495e-05	2.70766142383e-06	-5.62070077026e-07	2.70766142383e-06	1.32847905341e-05	-1.52831184866e-06	-5.62070077026e-07	-1.52831184866e-06	1.90635651113e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.97610028495e-05	2.70766142383e-06	-5.62070077026e-07	2.70766142383e-06	1.32847905341e-05	-1.52831184866e-06	-5.62070077026e-07	-1.52831184866e-06	1.90635651113e-05	0.0	8.23773398918e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.91167575619e-22	-5.87629107158e-21	-2.51462906216e-22	0.99953217145	-7.41153828848e-22	1.05879118407e-22	3.1763735522e-22	0.999544236367	146545969.222	2518261.6515	154504.489614	2514138.03165	610.365495243	98217.4998932	154253.283899	98218.6454143	-2062.47147874	0.0011711888904629944	0.0	0.0	0.0	-0.0004679380159181103	0.0	0.0	0.0	-0.0004558675248127832	146681411.7519865	2516460.9292607135	154395.872393612	2516461.679427893	609.9290438834987	98148.45263212356	154395.84977877766	98148.41264122624	-2061.0215537591143	0.00108875007748	146747223.326
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.27054942088e-21	3.72694496792e-20	-1.69406589451e-21	0.99882325887	1.86347248396e-20	1.69406589451e-21	2.54109884176e-21	0.99910359564	157450132.083	-3146436.42998	-4925227.43809	-3135383.52323	-194.650138648	778585.823318	-4909306.30897	778803.589212	1810.37967361	0.0023410077019736667	0.0	0.0	0.0	-0.0011774340334753035	0.0	0.0	0.0	-0.0008968063706488255	157777060.45540425	-3141895.62200859	-4919499.905980659	-3141893.8120341552	-194.3692275535354	777680.4082160608	-4919499.958857695	777679.6518229077	1808.2743885564591	0.0022579058193	158105595.97
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.54109884176e-21	-4.06575814682e-20	-3.38813178902e-21	0.997302620373	-5.42101086243e-20	8.47032947254e-22	-1.69406589451e-21	0.998305046363	162625379.669	-4848487.96444	-6514671.94707	-4812843.32109	2077.7973032	1024720.61365	-6473286.96734	1025760.86264	1524.089335	0.004676547883901803	0.0	0.0	0.0	-0.002701024110605245	0.0	0.0	0.0	-0.001696391696107868	163342085.7565406	-4834060.222172155	-6501814.761782403	-4834053.996284886	2071.6143603536407	1022698.2519862414	-6501815.381449364	1022708.4855972693	1521.0814323559139	0.00462005804949	163951556.97
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.21872519957e-20	-9.48676900925e-20	6.77626357803e-21	0.994228665746	-2.71050543121e-20	2.37169225231e-20	2.37169225231e-20	0.9967680956	170999808.438	-4981898.88326	-7406319.68392	-4907120.11452	-836.266420229	1167667.70083	-7313802.74113	1170659.11519	-516.02316285	0.009331327428884222	0.0	0.0	0.0	-0.005788052759958972	0.0	0.0	0.0	-0.0032371382830074474	172550099.69171828	-4951630.573241167	-7380123.496544886	-4951608.266079795	-831.1855520983993	1163537.6547088176	-7380109.975767083	1163546.5916612695	-514.1979865086026	0.00934605267021	173247754.718
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.21972744405e-19	8.13151629364e-19	1.35525271561e-20	0.988087485494	2.71050543121e-20	0.0	2.71050543121e-20	0.993801924839	184319537.01	-4262925.5426	-8626940.41425	-4134600.09076	-21.5141945797	1396077.18443	-8415661.68018	1404153.14961	590.798296596	0.018576385572935457	0.0	0.0	0.0	-0.011984037083567772	0.0	0.0	0.0	-0.006217362968338113	187705128.42490783	-4210564.183562142	-8570255.66474232	-4210544.65311312	-21.249936511962115	1386904.0266599425	-8570241.017766122	1386905.9876607377	586.9163579428954	0.018749364019	188447375.548
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	8.13151629364e-19	2.16840434497e-19	5.6751207466e-20	0.975905556679	-3.25260651746e-18	-8.13151629364e-20	2.37169225231e-20	0.988053750571	203958628.769	-2141475.5463	-10881532.3986	-2014388.17331	-1139.74650955	1790848.70728	-10362911.9192	1813110.85969	-1361.61879386	0.0368139731227164	0.0	0.0	0.0	-0.024389462948893523	0.0	0.0	0.0	-0.012018179302138334	211521112.32594776	-2089028.8757246332	-10747171.103669044	-2089078.700158072	-1111.8330879706316	1768735.9438822153	-10747153.328666465	1768706.1369094485	-1344.8060088915058	0.0373675092277	212392755.618
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.14112278654e-17	6.39679281766e-17	2.4665599424e-18	0.952410816542	-6.11490025282e-17	5.42101086243e-20	-4.45336042348e-17	0.977253577849	226323135.646	1255439.26564	-15308668.1233	1112128.51815	3490.98181866	2147050.64349	-13916903.9506	2203155.35508	2784.21360702	0.07232066157962608	0.0	0.0	0.0	-0.048758807291964495	0.0	0.0	0.0	-0.023009113175841308	243162927.5197926	1195033.2095336341	-14952183.724404939	1194877.5165195195	3323.011571611096	2097053.475096438	-14952404.653551701	2097149.4895376617	2719.379180791578	0.0736524126243	244570911.204
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.11996825544e-18	-1.75640751943e-17	-1.6588293239e-17	0.909353264774	9.75781955237e-18	0.0	-4.0115480382e-18	0.956803196218	246744354.308	-4020129.76095	-19497986.83	-3178562.47841	-10770.2497678	1855519.36566	-16222195.8418	1952174.67872	-8605.8908577	0.13976194237515863	0.0	0.0	0.0	-0.09502163018736999	0.0	0.0	0.0	-0.04415755526250313	283590694.84897584	-3653588.3485126453	-18644867.526522245	-3653217.2920478815	-9788.255952441179	1774332.5537792093	-18644656.74869981	1774182.1992201887	-8229.346772490644	0.142623717581	285519105.144
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-7.91467585914e-18	-3.90312782095e-17	1.43114686768e-17	0.838444756859	2.08166817117e-17	1.5720931501e-17	2.42861286637e-17	0.918043961256	256062558.689	-19163304.3942	-19818707.5918	-12359191.0758	-4975.39835467	4210659.70077	-13995418.5005	4610341.36242	-6813.60511304	0.26236426446749106	0.0	0.0	0.0	-0.1762065831820573	0.0	0.0	0.0	-0.08551000142981244	332665795.5713346	-16056968.949489402	-18182664.46451612	-16056545.528949162	-4168.89567941415	3863067.8695233343	-18182263.95010483	3863013.736051184	-6251.138980191587	0.267327000433	335380428.154
