6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-1.36463665819e-05
1.0	0.0011711888904629944	147160847.2119844
2.0	0.0023410077019736667	158682497.41752973
3.0	0.004676547883901803	164384684.96330974
4.0	0.009331327428884222	173829341.77990016
5.0	0.018576385572935457	189365587.35658416
6.0	0.0368139731227164	213796058.5644344
7.0	0.07232066157962608	247323468.21918875
8.0	0.13976194237515863	287965924.05305946
9.0	0.26236426446749106	334331509.2013206
10.0	0.47000362924573563	385802281.7275822
