3	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	nan
1.0	7.89064702589e-05	nan
2.0	1.02	4006053.30263
3.0	1.03	6098031.99702
4.0	1.04	8250090.3727
5.0	1.05	10462811.1608
6.0	0.0	0.0
7.0	1.07	15072573.9068
8.0	1.08	17470782.399
9.0	1.09	19931986.6414
10.0	1.1	22456770.0134
11.0	1.11	25045715.7268
12.0	1.12	27699407.1653
13.0	1.13	30418427.5206
14.0	1.14	33203360.2182
15.0	1.15	36054788.3779
16.0	1.16	38973295.5496
17.0	1.17	41959464.6427
18.0	1.18	45013879.5933
19.0	1.19	48137122.6462
20.0	1.2	51329779.197
21.0	1.21129346171	55019583.4684
22.0	1.22322463481	59015656.3629
23.0	1.23582952914	63347735.559
24.0	1.24914618792	68048992.4573
25.0	1.26321480259	73156579.7337
26.0	1.27807783406	78713674.7118
27.0	1.29378014092	84765591.2984
28.0	1.31036911478	91356469.5268
29.0	1.32789482335	98548336.3309
30.0	1.34641016151	106408063.463
31.0	1.36597101099	115001771.453
32.0	1.38663640899	124412515.018
33.0	1.40846872639	134731900.397
34.0	1.43153385599	146059327.065
35.0	1.45590141139	158509141.55
36.0	1.48164493706	172212616.51
37.0	1.50884213033	187311981.592
38.0	1.5375750759	203973949.036
39.0	1.56793049358	222383050.575
40.0	1.6	242750891.341
41.0	1.6	242750891.341
