2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.84490485966e-06	6.8277198913e-08	-1.75009074792e-07	6.8277198913e-08	5.59096575624e-06	1.90427648134e-07	-1.75009074792e-07	1.90427648134e-07	5.48373009122e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	7.24213169902e-20	5.16690097825e-20	-1.88358951646e-19	0.999449352279	-1.45266150454e-19	-6.90331852012e-20	5.09278559537e-20	0.999401903533	10720148.802	319321.976888	23138.4377411	318772.503475	18.5257831095	154435.995541	23097.5369878	154428.610593	49.3428069885
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.27054942088e-21	-6.86096687276e-20	-1.4823076577e-20	0.998889548991	2.10064170919e-19	2.62580213649e-19	1.38066370402e-19	0.998793157564	10762788.3703	323630.201684	30285.8646815	322514.63544	-4.4971668314	154004.425425	30178.526083	153989.53363	40.2758051586
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.12655381985e-19	-1.71100655345e-19	-5.66665041713e-19	0.997775442	-7.33530532322e-19	-4.9974943888e-19	-3.13402190484e-19	0.997576008137	10839644.2921	329976.876456	42067.3671585	327706.283001	1.65639846951	155680.842685	41769.5116969	155649.820386	60.1693751245
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.37219337455e-19	8.6058547441e-19	3.23566585851e-19	0.995564755693	-2.37169225231e-19	-4.26904605416e-19	1.19431645563e-19	0.995148549159	10971453.8101	343431.907404	62406.2228792	338732.389422	25.2459326265	159934.761514	61526.4043337	159868.485561	50.958158952
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.13301966036e-19	1.43656787854e-18	-1.15196480827e-18	0.991198966835	1.3891340335e-18	1.00966327313e-18	7.9282283863e-19	0.990334278824	11169903.7436	356121.079411	96108.1529696	346489.073379	-23.9674904071	150043.152005	93428.0010298	149913.227914	7.23511305482
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.4723339615e-19	-2.98155597434e-18	4.74338450462e-20	0.98268054629	-1.88380127469e-18	1.93801138332e-18	-1.91768259258e-18	0.980867579225	11412368.8227	385563.512754	112424.224249	365192.191524	-26.615434751	145264.342521	106286.512563	144996.775028	-39.6794360463
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-1.13841228111e-18	-2.98155597434e-19	-7.11507675694e-19	0.966394682651	-1.6669608402e-18	2.05998412772e-18	-8.4228956275e-18	0.962606119663	11594731.1926	372863.305302	105724.699639	335194.849364	-48.700251334	147706.271897	94673.4912127	147123.055799	-32.6385112234
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.01643953671e-18	-6.93889390391e-18	3.40168431617e-18	0.936924822813	-7.75204553327e-18	6.61363325216e-18	5.55653613399e-18	0.928127144745	11515374.2494	383999.536614	73192.2211953	312851.713359	-14.9259136738	99882.1959404	59060.538995	98953.1111662	-74.2376106967
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.4055735702e-17	-1.14925430283e-17	2.38524477947e-17	0.884715336333	-2.93818788744e-17	2.88939878967e-17	-2.4746914587e-17	0.869443965361	10884654.8158	280102.23842	6903.16139423	190632.714105	-45.8835900492	-12158.7451368	4620.8549001	-11965.8057533	-16.1801156524
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.14672030152e-17	5.8438497097e-17	-2.4665599424e-17	0.799690634265	-4.73796349376e-17	5.3668007538e-18	-6.42389787198e-18	0.7815271317	9480586.05773	215579.85587	-246323.233375	107742.770323	14.782988448	-98854.45751	-120316.751442	-96621.7828154	67.9406855153
