2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.90177978835e-09	2.06172327595e-10	-2.62195712831e-12	2.06172327595e-10	6.91768443195e-09	-2.8107958764e-10	-2.62195712831e-12	-2.8107958764e-10	6.11061073119e-09
1	nan	nan	1	1	40.0	40.0	40.0	1.01	-5.82335151237e-23	-2.96376828244e-21	9.58206021581e-24	0.996979949967	1.50057180562e-22	2.64697796017e-24	1.39231040705e-22	0.996979999808	1973612.93762	-17.8338631962	51.2923317218	-17.6039572773	0.00640742305988	1.27297737689	50.6311231832	1.27297702994	0.00741695753259
2	nan	nan	1	1	40.0	40.0	40.0	1.02	4.74232571344e-22	-1.62895023669e-21	1.94817577868e-23	0.993920537063	1.39197291736e-21	2.05405489709e-23	6.01393392551e-23	0.993920637527	4006140.26305	-36.2010447059	104.116259318	-35.2754632431	0.552622662533	2.54922304344	101.454210506	2.54922074478	0.5518989111
3	nan	nan	1	1	40.0	40.0	40.0	1.03	2.74862191384e-22	1.06895557943e-21	5.20925262561e-23	0.990821392842	4.53899810143e-21	-4.12928561786e-24	9.07384044746e-23	0.990821544756	6098164.36318	-55.1074036561	158.485709477	-53.0112674241	0.260896355955	3.82816574099	152.457331717	3.82816287003	0.259951948621
4	nan	nan	1	1	40.0	40.0	40.0	1.04	-9.51853274477e-22	-2.1662867626e-22	1.27266700325e-22	0.987682147179	2.75302913214e-21	2.09640654445e-23	-3.95987902841e-22	0.987682351374	8250269.45382	-74.5580297615	214.416409637	-70.8073664242	0.529476871604	5.10987327366	203.630088297	5.1098686952	0.528605369376
5	nan	nan	1	1	40.0	40.0	40.0	1.05	1.0630263488e-22	-4.58477758525e-21	7.26330752271e-23	0.984502414021	1.71533436242e-21	1.2493735972e-22	9.71335032264e-22	0.984502671339	10463038.2694	-94.558347072	271.923233616	-88.6599543291	0.469793730675	6.39402635493	254.961081563	6.39402086006	0.468734645605
6	nan	nan	1	1	40.0	40.0	40.0	1.06	1.09097843606e-21	1.86194782465e-20	1.0503208546e-22	0.981281801152	-3.38128935099e-21	2.00111533789e-22	-6.46074380518e-22	0.981282112452	12737054.4337	-115.113623048	331.021448775	-106.565046515	0.570188664129	7.68044601681	306.439060419	7.68043901563	0.569132498588
7	nan	nan	1	1	40.0	40.0	40.0	1.07	-2.40599708668e-21	-8.43602463818e-21	1.74488787134e-22	0.978019903969	1.06211711187e-20	3.39448453612e-22	1.02194525086e-21	0.978020270123	15072901.0725	-136.229238268	391.726077167	-124.518653909	0.557945958413	8.9688692346	358.052352725	8.96886121373	0.556774789467
8	nan	nan	1	1	40.0	40.0	40.0	1.08	-1.45350853749e-21	7.95109827588e-21	6.35274710441e-23	0.974716308539	-2.07708360535e-21	4.65232846279e-22	-6.23416249179e-22	0.974716730436	17471161.6192	-157.910485121	454.052317794	-142.51666113	0.622028900632	10.2590701227	409.789217839	10.2590606408	0.620830166983
9	nan	nan	1	1	40.0	40.0	40.0	1.09	-1.20193975215e-21	-5.18130053835e-21	1.06726151354e-22	0.971370589016	9.94760787211e-22	6.41627457545e-22	-3.35425047113e-22	0.971371067559	19932419.2814	-180.162735678	518.015233179	-160.554916633	0.616944158268	11.5507868906	461.637587561	11.5507763846	0.615650813413
10	nan	nan	1	1	40.0	40.0	40.0	1.1	8.84725913407e-22	-4.44683826979e-20	5.6751207466e-23	0.967982308984	-5.60233414666e-20	6.0478152434e-22	6.71273610699e-22	0.967982845095	22457257.4546	-202.991284089	583.630013134	-178.629150678	0.670915450509	12.843773283	513.585264323	12.8437613134	0.669590455289
11	nan	nan	1	1	40.0	40.0	40.0	1.11	1.11173074327e-21	-2.90540771238e-20	-1.25360876194e-22	0.964551019575	-2.86881588906e-20	5.62006360503e-22	6.8186152254e-22	0.964551614191	25046259.3598	-226.401508741	650.911727636	-196.735050255	0.660412631261	14.1377581787	565.619733772	14.1377452549	0.658996288343
12	nan	nan	1	1	40.0	40.0	40.0	1.12	1.5047540308e-21	8.65328858915e-21	-2.20228566286e-22	0.961076260517	-4.826928423e-20	7.13201741588e-22	-1.09690766669e-22	0.961076914594	27700008.3976	-250.39869008	719.875581431	-214.868176308	0.717252902081	15.4324811029	617.728336533	15.4324666487	0.715811757826
13	nan	nan	1	1	40.0	40.0	40.0	1.13	-1.41454502191e-21	-1.49094739376e-20	-3.7015339795e-22	0.957557558148	-1.13759965888e-20	7.52165257162e-22	-2.23616698075e-22	0.95755827266	30419087.767	-274.988231208	790.536627075	-233.024053071	0.689950066525	16.727657593	669.898072243	16.7276423521	0.688407448896
14	nan	nan	1	1	40.0	40.0	40.0	1.14	-1.48315469064e-21	-2.83569690082e-20	-2.08370105025e-22	0.953994426794	1.66577234709e-20	6.26380864495e-22	-4.30716253679e-22	0.953995202735	33204080.9136	-300.175370495	862.910114907	-251.198054461	0.767819425837	18.0230163607	722.115811879	18.0229993773	0.766273279117
15	nan	nan	1	1	40.0	40.0	40.0	1.15	4.06575814682e-21	-3.64385103579e-20	-2.87144169119e-22	0.950386366	4.60766600367e-20	8.37292068361e-22	1.00415755897e-21	0.950387204381	36055570.9596	-325.965581233	937.011032645	-269.385546521	0.698910547201	19.3182553061	774.368019649	19.3182379182	0.697228305634
16	nan	nan	1	1	40.0	40.0	40.0	1.16	-3.10352871874e-21	-1.36040267593e-19	-2.00746808499e-22	0.946732863173	2.22138096187e-20	5.51841965136e-22	6.97955148538e-22	0.946733765029	38974141.4832	-352.363979397	1012.85475388	-287.581684963	0.844891019624	20.6130980786	826.64110577	20.6130783593	0.843264167418
17	nan	nan	1	1	40.0	40.0	40.0	1.17	1.61698589631e-21	-3.56973565291e-20	1.77876918923e-23	0.943033388517	3.0186348416e-20	2.60886147754e-22	3.7015339795e-22	0.9430343549	41960375.3823	-379.376254197	1090.45606287	-305.781705386	0.662667225438	21.9072146548	878.920911316	21.9071955109	0.660800651347
18	nan	nan	1	1	40.0	40.0	40.0	1.18	1.03168612976e-21	-5.81361063348e-20	3.65071200267e-22	0.939287401575	-8.53093467992e-20	2.54109884176e-24	7.21672071061e-22	0.939288433564	45014856.649	-407.0071207	1169.83071243	-323.980468489	1.04566064713	23.2003412235	931.193460685	23.2003180778	1.04403227735
19	nan	nan	1	1	40.0	40.0	40.0	1.19	2.76979773752e-21	5.34689547954e-20	4.9974943888e-22	0.935494339146	-2.96104189514e-21	-4.01070100525e-22	-3.60666628941e-21	0.935495437837	48138167.4708	-435.263033795	1250.99278642	-342.173192223	0.547100021356	24.4920851881	983.443751227	24.4920654347	0.544887771194
20	nan	nan	1	1	40.0	40.0	40.0	1.2	2.60208521397e-21	1.35221186733e-19	1.52465930506e-22	0.931653635226	5.15665717355e-20	-4.09540429997e-22	1.29511337635e-21	0.931654801747	51330893.4201	-464.147175837	1333.9594119	-360.35419484	2.05208949739	25.7822629304	1035.65774773	25.7822341755	2.05077051044
21	nan	nan	1	1	40.0	40.0	40.0	1.21129346171	3.38220255839e-21	-5.47318809198e-20	1.84653182501e-22	0.927258110081	2.48980305587e-20	-6.92025917907e-22	1.80672127649e-21	0.92725935457	55020777.8062	-497.534136143	1429.84204455	-380.867160752	1.46476599218	27.2369500557	1094.56122946	27.2369172081	1.46085325971
22	nan	nan	1	1	40.0	40.0	40.0	1.22322463481	7.39459762953e-21	9.62907054439e-21	-2.79520872594e-23	0.922546607097	-8.43669961756e-20	-5.29395592034e-22	-1.74488787134e-22	0.92254793561	59016938.4274	-533.688041506	1533.68790631	-402.505470111	11.8271714585	28.7707156322	1156.69595599	28.7706548619	11.8264169408
23	nan	nan	1	1	40.0	40.0	40.0	1.23582952914	-4.87043944671e-22	-1.13824287452e-20	-1.32137139772e-22	0.917492234121	-1.95015174773e-20	-5.54806580452e-22	1.79316874934e-21	0.917493653218	63349114.6148	-572.900030602	1646.25149226	-425.322601417	31.1971412589	30.3861797618	1222.19823402	30.3861205606	31.1870166117
24	nan	nan	1	1	40.0	40.0	40.0	1.24914618792	-7.31751763133e-21	1.4648926603e-19	3.41354277743e-22	0.912065784231	-2.70293573599e-20	-9.74087889342e-23	1.3874399676e-21	0.912067301281	68050495.5488	-615.416596207	1768.43310051	-449.358895662	216.530678548	32.0888398098	1291.21831786	32.0887487728	216.538283667
25	nan	nan	1	1	40.0	40.0	40.0	1.26321480259	-1.68559556504e-22	-1.03107626603e-19	1.45689666928e-22	0.906236017524	-3.38376626062e-20	8.21621958837e-23	7.98328552787e-21	0.906237640191	73158301.7833	-661.700546833	1901.07344887	-474.677623154	1078.49593411	33.8761632501	1363.86031967	33.8759751586	1078.45033189
26	nan	nan	1	1	40.0	40.0	40.0	1.27807783406	-3.02306058875e-21	2.02237586486e-20	8.13151629364e-23	0.899975383732	1.20475216624e-21	3.77776694475e-22	1.56955205126e-21	0.899977121348	78715855.599	-711.802566132	2045.44353372	-501.282800548	5313.22697623	35.7647504205	1440.29037046	35.7649027178	5313.27339859
27	nan	nan	1	1	40.0	40.0	40.0	1.29378014092	-3.69306365003e-22	4.32105387712e-20	1.60936259978e-22	0.893237869865	1.53476414342e-21	-3.13402190484e-23	2.55465136892e-21	0.893239729674	84767533.4222	-766.690930436	2202.3220305	-529.273143673	11190.4662628	37.7326256903	1520.54417001	37.7318723916	11190.2063302
28	nan	nan	1	1	40.0	40.0	40.0	1.31036911478	2.25480170559e-21	-1.28325491509e-19	3.43895376585e-22	0.885955083396	9.90692911482e-20	5.75135371186e-22	3.82011859212e-21	0.885957082867	91358437.015	-826.177075876	2373.67225691	-558.633156634	11874.0828066	39.8142841461	1604.83995564	39.8144971501	11874.3837074
29	nan	nan	1	1	40.0	40.0	40.0	1.32789482335	3.51349266521e-21	-1.36524770438e-20	5.92923063078e-23	0.878094899364	-6.41792099574e-20	6.68308995384e-22	-6.1376007358e-21	0.878097038936	98550492.9405	-891.481450123	2560.34229508	-589.420217493	13041.9128502	41.9785020862	1693.13411803	41.9765784709	13041.3109589
30	nan	nan	1	1	40.0	40.0	40.0	1.34641016151	8.76848506998e-21	-1.62389768516e-19	3.21872519957e-23	0.869611099458	-1.15837049493e-20	6.632267977e-22	7.55553388951e-21	0.869613410766	106410494.74	-962.292288052	2764.57626299	-621.608165246	17782.6036556	44.2623435104	1785.51485135	44.2631907654	17783.318463
31	nan	nan	1	1	40.0	40.0	40.0	1.36597101099	7.84352509157e-22	2.49620609556e-19	-3.76082628581e-22	0.860416841106	4.46684412921e-20	8.13151629364e-22	1.82959116607e-22	0.860419309768	115004185.652	-1040.34938603	2987.58431067	-655.225254334	19723.1362387	46.6233884881	1881.91995456	46.6204534081	19721.696788
32	nan	nan	1	1	40.0	40.0	40.0	1.38663640899	-4.30292737205e-21	1.87770263747e-20	-1.84483775912e-21	0.850451621742	-1.52209703039e-20	1.03930942628e-21	1.14603557764e-20	0.850454312235	124415219.84	-1125.20173573	3232.19775826	-690.22539271	22472.8854809	49.1054504886	1982.30363	49.1067197646	22474.6334586
33	nan	nan	1	1	40.0	40.0	40.0	1.40846872639	-2.35813972516e-21	8.91620761598e-20	-3.4254012387e-21	0.839636346138	1.27859146932e-19	8.43644815465e-22	-4.10980386008e-21	0.839639205434	134734906.947	-1218.98944584	3499.84549228	-726.541281074	27103.3549742	51.6543002366	2086.47063916	51.6484744786	27100.3637041
34	nan	nan	1	1	40.0	40.0	40.0	1.43153385599	-5.1821475713e-21	-1.4433102608e-19	-1.37727557224e-21	0.827867150612	5.28688319523e-20	7.52165257162e-22	4.05559375145e-21	0.82787031354	146062455.133	-1321.07070074	3794.2290451	-764.119806719	31299.7080263	54.3216541244	2194.15890926	54.3226810738	31303.9187325
35	nan	nan	1	1	40.0	40.0	40.0	1.45590141139	-2.47164214009e-21	1.52533693142e-20	6.14945919707e-22	0.815036481618	-7.85665410226e-20	2.32934060495e-22	-7.27770708281e-21	0.815039796452	158512592.758	-1434.26685353	4117.16533497	-802.741786444	35659.6649979	57.0365622255	2304.9731908	57.0263890501	35652.8899445
36	nan	nan	1	1	40.0	40.0	40.0	1.48164493706	1.10622502911e-20	7.90840781533e-20	2.11758236814e-21	0.801025900149	-3.67474232738e-19	-1.22819777352e-22	7.00665653969e-21	0.801029675497	172216419.683	-1557.66599295	4473.22772312	-842.318333149	42331.3472358	59.8532225015	2418.27126328	59.8541682828	42341.2712528
37	nan	nan	1	1	40.0	40.0	40.0	1.50884213033	-4.02340649946e-21	2.360680824e-20	3.28818190124e-21	0.785675467603	8.39100483703e-20	-1.86347248396e-22	-7.3098943348e-21	0.785679288505	187316021.914	-1695.01947889	4864.77795903	-882.393639105	48452.8253299	62.6773087607	2533.30439035	62.6598527808	48436.544279
38	nan	nan	1	1	40.0	40.0	40.0	1.5375750759	-3.56431464205e-21	-2.1403336731e-19	3.07134146674e-21	0.768820665811	-8.68365472031e-20	-2.62580213649e-23	1.08775971086e-20	0.76882530801	203978413.376	-1845.00413311	5297.66558964	-922.795889344	56544.4970428	65.5660400615	2648.81797995	65.5646875279	56569.3735262
