3	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	6.90177978835e-09
1.0	1.01	1973612.93762
2.0	1.02	4006140.26305
3.0	1.03	6098164.36318
4.0	1.04	8250269.45382
5.0	1.05	10463038.2694
6.0	1.06	12737054.4337
7.0	1.07	15072901.0725
8.0	1.08	17471161.6192
9.0	1.09	19932419.2814
10.0	1.1	22457257.4546
11.0	1.11	25046259.3598
12.0	1.12	27700008.3976
13.0	1.13	30419087.767
14.0	1.14	33204080.9136
15.0	1.15	36055570.9596
16.0	1.16	38974141.4832
17.0	1.17	41960375.3823
18.0	1.18	45014856.649
19.0	1.19	48138167.4708
20.0	1.2	51330893.4201
21.0	1.21129346171	55020777.8062
22.0	1.22322463481	59016938.4274
23.0	1.23582952914	63349114.6148
24.0	1.24914618792	68050495.5488
25.0	1.26321480259	73158301.7833
26.0	1.27807783406	78715855.599
27.0	1.29378014092	84767533.4222
28.0	1.31036911478	91358437.015
29.0	1.32789482335	98550492.9405
30.0	1.34641016151	106410494.74
31.0	1.36597101099	115004185.652
32.0	1.38663640899	124415219.84
33.0	1.40846872639	134734906.947
34.0	1.43153385599	146062455.133
35.0	1.45590141139	158512592.758
36.0	1.48164493706	172216419.683
37.0	1.50884213033	187316021.914
38.0	1.5375750759	203978413.376
39.0	1.56793049358	222387913.545
40.0	1.6	242756173.863
