3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-6.70458079695e-06
1.0	1.001	111433637.576
2.0	1.002	223198844.22
3.0	1.003	328359181.458
4.0	1.004	394552778.874
5.0	1.005	439475192.538
6.0	1.006	478066931.11
7.0	1.007	513090992.034
8.0	1.008	544626749.986
9.0	1.009	572652665.265
10.0	1.01	597454261.874
11.0	1.011	619456003.538
12.0	1.012	639100598.702
13.0	1.013	656764130.881
14.0	1.014	672715052.438
15.0	1.015	687163994.493
16.0	1.016	700287471.215
17.0	1.017	712247692.991
18.0	1.018	723125416.626
19.0	1.019	733099719.398
20.0	1.02	742241168.176
