3	header
postResults v2.0.2	single_phase_equiaxed_32x32x32_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	8.02275767344e-08
1.0	1.01	20755751.0838
2.0	1.02	42133776.7678
3.0	1.03	64135592.6819
4.0	1.04	86772429.2827
5.0	1.05	110046263.33
6.0	1.06	133966003.593
7.0	1.07	158533699.514
8.0	1.08	183722543.082
9.0	1.09	209194105.36
10.0	1.1	232981434.162
11.0	1.11	251804347.426
12.0	1.12	264964299.386
13.0	1.13	274287667.759
14.0	1.14	281428652.756
15.0	1.15	287299976.957
16.0	1.16	292312670.242
17.0	1.17	296636937.562
18.0	1.18	300512591.78
19.0	1.19	303918075.662
20.0	1.2	307053334.191
21.0	1.21129346171	310246421.4
22.0	1.22322463481	313380443.204
23.0	1.23582952914	316481031.327
24.0	1.24914618792	319582013.77
25.0	1.26321480259	322686334.26
26.0	1.27807783406	325873816.953
27.0	1.29378014092	329163494.918
28.0	1.31036911478	332578822.163
29.0	1.32789482335	336149146.322
30.0	1.34641016151	339901022.557
31.0	1.36597101099	343858002.098
32.0	1.38663640899	348040158.743
33.0	1.40846872639	352437284.087
34.0	1.43153385599	357110765.394
35.0	1.45590141139	362059122.188
36.0	1.48164493706	367290706.199
37.0	1.50884213033	372822764.613
38.0	1.5375750759	378660255.507
39.0	1.56793049358	384787761.928
40.0	1.6	391227319.05
