6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07460693907e-06
1.0	0.00116904937415	2590765.09136
2.0	0.00233825413241	3485140.68651
3.0	0.004671522843	5204000.79847
4.0	0.00931968226141	8535729.92832
5.0	0.0185434142522	14808244.5141
6.0	0.0367077637109	25961495.8125
7.0	0.0719586068813	43758840.5117
8.0	0.138538061527	66964251.2546
9.0	0.25851343847	87495288.619
10.0	0.459424500058	92808422.2517
