5	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.80418769403e-06	-2.00865385523e-07	1.39170082367e-07	-2.00865385523e-07	4.96292313739e-06	-7.8097520324e-07	1.39170082367e-07	-7.8097520324e-07	3.67650040617e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.80418769403e-06	-2.00865385523e-07	1.39170082367e-07	-2.00865385523e-07	4.96292313739e-06	-7.8097520324e-07	1.39170082367e-07	-7.8097520324e-07	3.67650040617e-06	0.0	2.33532520119e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-4.52633231189e-20	1.40501590126e-19	4.27434001008e-19	0.9994240112	9.74087889342e-20	4.40457132572e-20	-1.43730903237e-20	0.999411716483	2654619.75644	11818.4258225	22713.4144542	11797.7941353	-13.1727861165	-3534.81798763	22673.4818011	-3534.7723528	13.3615137918	0.0011711888904629944	0.0	0.0	0.0	-0.0005761547452734285	0.0	0.0	0.0	-0.0005884566236418379	2657713.1577440253	11811.540850672653	22699.903217268227	11811.54198437489	-13.165112145138501	-3532.715275885015	22699.90297799366	-3532.7131269411057	13.353565599819788	0.00116901795945	2658089.64541
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.73641754187e-19	-2.80367905541e-19	-2.85873619698e-20	0.998846762426	-9.6561755987e-20	-4.40880649046e-19	-1.02490986618e-19	0.998822074221	3571102.03372	16110.6514181	30603.0467183	16054.4399388	0.650086742894	-4771.96824587	30495.4995349	-4771.84690413	0.354970341276	0.0023410077019736667	0.0	0.0	0.0	-0.0011539030641455033	0.0	0.0	0.0	-0.001178620078846205	3579441.434000726	16091.935475988146	30566.73925425228	16091.930998889664	0.649331529120706	-4766.306781274052	30566.71401574677	-4766.303390828981	0.3545492043538198	0.00233822306271	3579950.46954
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-5.72594272344e-19	-1.58141051252e-18	-8.30092288309e-20	0.997696869778	3.65071200267e-19	-6.65767896542e-19	-4.62479989201e-19	0.997647474787	5325475.20926	24220.8869841	45612.735348	24052.332903	-1.33027913627	-7191.85909355	45293.0922649	-7191.48567986	-2.33960211878	0.004676547883901803	0.0	0.0	0.0	-0.0023057865057052444	0.0	0.0	0.0	-0.0023552967480294797	5350355.632392503	24164.729425790043	45504.7265188521	24164.70451237486	-1.3271948054520357	-7174.829106767479	45504.699916095284	-7174.8117951807535	-2.3340620501217137	0.00467148046293	5351116.07552
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.93123511974e-19	1.09944876554e-18	-1.0020399766e-18	0.995412125886	3.52704519237e-18	3.12555157537e-19	8.19080859995e-19	0.995313847063	8700347.05429	39793.2432317	74818.9510114	39242.7726449	-9.84148316885	-12095.9864903	73776.5519224	-12094.8134197	-6.2915124112	0.009331327428884222	0.0	0.0	0.0	-0.004598430709036922	0.0	0.0	0.0	-0.004697167375374097	8781599.041541493	39609.26160293043	74465.6773070073	39609.25840032562	-9.795981672719936	-12038.872698968424	74465.54644398086	-12038.893788830414	-6.261805687626722	0.00931959199373	8782846.89643
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.36152785694e-18	-2.17856874034e-18	7.79270311474e-20	0.990901521374	3.1763735522e-18	2.26327203506e-18	1.01728656965e-18	0.990707984321	14957212.8045	68436.1143592	130174.088851	66565.6976039	-0.990688659746	-22044.2081074	126590.630759	-22039.6669258	-1.5692299828	0.018576385572935457	0.0	0.0	0.0	-0.009140122572816654	0.0	0.0	0.0	-0.009335455763396224	15236124.555551467	67806.61409351771	128951.50927584468	67806.96865629022	-0.9815759452040724	-21837.17152415624	128951.20521583194	-21836.938055009356	-1.554491961257764	0.0185431261037	15238262.3459
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.81438006066e-19	1.47299029528e-18	-2.7443867491e-18	0.982107238483	-6.57297567069e-18	-3.19162014525e-18	-8.93746814295e-18	0.981733589586	25736548.1711	116922.836166	229877.595913	110679.740687	0.301942506809	-42205.2058267	217522.055244	-42187.3130082	0.310998386674	0.0368139731227164	0.0	0.0	0.0	-0.018054772432170258	0.0	0.0	0.0	-0.01843530113507506	26693021.469382204	114793.57613211015	225605.4720534426	114793.04352482143	0.29644388794748683	-41420.84984762489	225606.04678183876	-41419.047693475455	0.30521868629567533	0.0367066640843	26696718.0067
7	nan	nan	1	1	40.0	40.0	40.0	1.075	5.42101086243e-18	3.38813178902e-19	-1.04489984373e-17	0.965365332805	1.66018457662e-17	2.28089032037e-17	-1.11808349038e-19	0.964670257303	41820636.0594	186659.041239	392808.755628	167625.702008	-23.5247892562	-83108.2203928	352496.572753	-83037.798536	-23.5872850348	0.07232066157962608	0.0	0.0	0.0	-0.035248666070079135	0.0	0.0	0.0	-0.035968938313360704	44907620.759223886	179995.51257760907	378513.1713252157	179998.97095256989	-22.684979373856493	-80083.64277364714	378516.0604834906	-80073.4377054152	-22.72886725041818	0.07195417753	44913725.0333
8	nan	nan	1	1	40.0	40.0	40.0	1.15	5.41999442289e-17	1.22718133398e-17	5.03340858576e-17	0.934847779608	-5.30039337074e-17	-6.95854506828e-17	-1.66492796112e-17	0.933645480855	59757042.4531	255109.060179	616371.18429	207397.239908	-16.8669710297	-164044.023352	500415.411485	-163827.988473	-13.2012256603	0.13976194237515863	0.0	0.0	0.0	-0.06737156550551357	0.0	0.0	0.0	-0.06865848362758932	68464618.82483032	237599.78484541952	573328.5723645944	237618.40266387697	-15.70931539959327	-152588.4533711368	573334.1041481514	-152583.74118712088	-12.279353828035868	0.138519970658	68473581.0027
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-4.96103809075e-16	-3.25020094389e-16	-3.60768272895e-16	0.883141020685	-4.88297553433e-17	-7.89705757384e-17	-4.33918038219e-17	0.881328906529	69214080.2212	259767.593248	836048.582672	176483.442474	-846.365250152	-313544.985698	566801.373856	-312943.781781	-846.805958697	0.26236426446749106	0.0	0.0	0.0	-0.12427038480484531	0.0	0.0	0.0	-0.1263243895403767	88925513.08463146	226727.18901543	728212.4590524021	226744.04720523214	-738.7142162268733	-273102.98682519305	728220.3682565235	-273139.7826646274	-737.5823155541747	0.258443821838	88937321.0119
