5	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_16x16x16_tension.txt
addMises v2.0.2	single_phase_equiaxed_16x16x16_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.51293176965e-06	5.90664260715e-08	4.77425015546e-07	5.90664260715e-08	7.35992748953e-06	2.49343568882e-07	4.77425015546e-07	2.49343568882e-07	6.3561035599e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51293176965e-06	5.90664260715e-08	4.77425015546e-07	5.90664260715e-08	7.35992748953e-06	2.49343568882e-07	4.77425015546e-07	2.49343568882e-07	6.3561035599e-06	0.0	1.32499689426e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.31687153518e-21	-3.67268191974e-21	2.77932685818e-22	0.999625865971	1.71391822921e-21	1.09187840857e-22	7.13029688021e-22	0.99961677974	201940823.424	19054.4361069	117072.540654	19025.0804898	88.3519799302	-210848.356305	116890.785524	-210846.464804	-72.0539160722	0.0011711888904629944	0.0	0.0	0.0	-0.0003742040345969073	0.0	0.0	0.0	-0.0003832937076486715	202093851.0935508	19039.429121222332	116979.27278353806	19039.497405018068	88.28239524713894	-210680.38030419647	116979.36357472502	-210680.40531739284	-71.99651306998483	0.00103330516766	202094276.656
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.74700545371e-21	1.11437772123e-20	-2.40610296579e-20	0.99910197064	-3.56283233439e-20	2.22346148654e-21	2.99108509499e-21	0.999030451714	230658010.478	-56451.0622597	-298245.224135	-56268.1907992	-26.6539811483	-841397.355841	-297259.775825	-841337.185013	379.33357435	0.0023410077019736667	0.0	0.0	0.0	-0.0008984328299353029	0.0	0.0	0.0	-0.0009700186019598605	231089386.64516595	-56373.72149744299	-297815.2932472632	-56373.42346131315	-26.617463868789624	-840184.452220547	-297815.7104855057	-840184.5112350519	378.78675177860197	0.00218388006731	231094388.906
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-3.57871420215e-20	-7.76093937922e-20	-4.64279934214e-20	0.998017588075	4.25634055995e-20	-2.70785845325e-20	2.80050268186e-20	0.997814585534	245615932.487	-5273.28612921	-553448.854277	-5236.92991918	627.194292004	-1122512.6516	-549662.933219	-1122285.14835	643.086322099	0.004676547883901803	0.0	0.0	0.0	-0.00198437950431896	0.0	0.0	0.0	-0.0021878059691130152	246642828.42311034	-5260.178598387741	-551960.8806083367	-5258.825005533917	625.6353080398155	-1119494.7227427722	-551961.0196120029	-1119495.5430046937	641.3573538184334	0.00450995663485	246651669.753
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.63900875294e-19	-5.92923063078e-20	1.06514393117e-19	0.995838092141	-1.10749557853e-19	1.17472881872e-19	4.28386913074e-19	0.995389612862	261017526.336	38695.2208723	-896843.516298	38178.3108005	395.34775195	-1322999.5658	-884414.283952	-1322402.51397	215.538618037	0.009331327428884222	0.0	0.0	0.0	-0.004170592702902586	0.0	0.0	0.0	-0.004621047751771819	263322415.6128661	38513.38414693669	-892227.0672001445	38515.440572619824	393.4899323285128	-1316189.5035750854	-892224.016225549	-1316188.2751743072	214.4291457146736	0.00915512643493	263336522.713
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-4.21610649496e-19	-8.9785492409e-20	8.78796682776e-20	0.991510443493	-4.64174055095e-19	-1.15937634655e-20	-4.79420648146e-19	0.990592829552	287480552.136	13808.8625928	-1122025.71835	13430.3187486	1616.76354705	-1355169.32921	-1091007.13504	-1353909.4684	1343.14416079	0.018576385572935457	0.0	0.0	0.0	-0.00852579805405661	0.0	0.0	0.0	-0.009451697344001869	292695467.54786444	13683.434144848337	-1110805.1816152597	13673.945580773307	1602.078185308688	-1341617.2982792342	-1110798.0735250583	-1341611.6587761247	1329.7123845394897	0.0183845289961	292709549.885
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.62006360503e-19	-3.13402190484e-19	-4.35374934889e-19	0.983061760686	2.12097049992e-18	-1.86347248396e-20	-2.17687467444e-19	0.981160437744	336015178.153	-259968.550346	-1369985.99789	-246341.813885	3828.52437519	-1276488.59877	-1295574.53016	-1274021.42931	3564.91224837	0.0368139731227164	0.0	0.0	0.0	-0.01708333203343681	0.0	0.0	0.0	-0.019019287687898425	348367846.5190944	-255383.40833959964	-1343220.2171913956	-255397.88911454802	3760.999561469844	-1251549.5016174975	-1343202.7432740454	-1251551.1375581364	3495.263609919243	0.0365939291873	348379012.157
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.67577708038e-18	1.45350853749e-18	1.01643953671e-20	0.966829695293	6.39171061998e-18	1.10029579848e-18	-1.34339425435e-18	0.96304311733	422168277.59	-787846.503937	-1316748.99355	-708519.532528	1072.75194906	-1329856.00833	-1179635.79285	-1324627.03164	776.388951147	0.07232066157962608	0.0	0.0	0.0	-0.03373291559244081	0.0	0.0	0.0	-0.037657094219564854	453408736.3548461	-761004.8351837948	-1266906.4579429063	-760949.9883793644	1036.203646405689	-1279517.3365161773	-1266928.8589099213	-1279497.4285673874	747.0005148299396	0.072046076583	453420486.526
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.37219337455e-19	-1.62630325873e-18	-2.14129929066e-18	0.936708397159	-4.2893748449e-18	-1.34000612256e-18	2.15146368603e-18	0.929568061364	564390088.075	-1328423.57158	-76347.8739256	-1082094.13546	3943.24284683	-1588642.0611	-61471.0235928	-1576617.69115	3576.38952003	0.13976194237515863	0.0	0.0	0.0	-0.06538325418782556	0.0	0.0	0.0	-0.07303525087144862	648177230.6224483	-1242674.9366944558	-70875.26469158984	-1242737.5937581134	3688.7098060351204	-1474768.330685631	-70596.77105919253	-1474848.3326074404	3320.0342175783667	0.139384161526	648182345.137
9	nan	nan	1	1	40.0	40.0	40.0	1.3	5.25160427298e-18	-5.34647196307e-18	-4.23177660448e-18	0.884477138426	2.77149180342e-18	3.79809573549e-18	8.70326353304e-19	0.871563871958	764726441.555	-104699.720621	324646.795615	-70921.8529729	-2003.9410002	-2753418.10747	217455.408558	-2713073.68118	-4608.40956304	0.26236426446749106	0.0	0.0	0.0	-0.12275861260610223	0.0	0.0	0.0	-0.13746612702546177	992019651.2019097	-92406.59144189763	282345.6859084515	-92001.35895093055	-1768.651875867582	-2394650.847157291	282087.85106348526	-2394523.019942727	-4007.9390174133728	0.261788839159	992031342.982
10	nan	nan	1	1	40.0	40.0	40.0	1.6	5.66495635124e-18	-1.26716128909e-17	-3.84891771232e-18	0.801539090699	-1.23192471849e-17	1.79570984818e-19	-6.32225391831e-18	0.782684953755	970695202.896	4311301.51379	3648704.7031	2159622.96125	17633.2438648	-1135850.32262	1784196.42641	-1109669.93287	16494.5106957	0.47000362924573563	0.0	0.0	0.0	-0.22122153619545273	0.0	0.0	0.0	-0.24502502187087505	1547288118.9090765	3442717.830707415	2845077.0098421415	3442438.9234602773	14080.732435990822	-885679.1388906689	2844009.040271318	-886108.3948482885	12861.592534210966	0.468952688253	1547294741.9
