2	header
postResults v2.0.2	single_phase_equiaxed_20x20x20_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.58024487106e-06	-2.6158306389e-07	-3.63268972167e-08	-2.6158306389e-07	6.09087681799e-06	-3.35369729023e-08	-3.63268972167e-08	-3.35369729023e-08	5.67639340204e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.0667603913e-22	4.5655075857e-22	2.38863291126e-22	0.999621637307	1.26487430013e-20	-1.94817577868e-23	1.80629776002e-22	0.999621102499	201988066.807	-176685.493639	92570.0345506	-176411.981107	-729.493932027	-294979.920524	92426.6332517	-294979.795168	-678.237800293
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	5.19146493372e-21	3.5778671692e-21	2.32764653905e-21	0.999066407066	-8.80575451966e-21	6.87113126813e-21	2.00441876638e-20	0.999062659584	228974053.749	-804811.04261	279324.930382	-802179.744773	-162.921896096	-1180039.76998	278410.738154	-1180035.40587	244.392467053
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.86093848265e-20	7.24518101763e-20	1.28071381625e-20	0.997937653869	-8.32125167383e-21	1.51381728333e-20	-2.19008838842e-20	0.99788998585	243383211.698	-868454.059873	423610.706118	-862619.129901	-578.475901502	-1841902.2181	420743.732244	-1841815.54593	-573.519095246
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.351458008e-19	1.26851654181e-19	5.72729797615e-20	0.995674558489	-6.11327394956e-19	-1.41827196688e-19	1.15359111152e-19	0.995548078705	258551917.121	-819665.798357	581320.105702	-808538.929692	131.550720601	-2046929.57233	573362.296973	-2046668.01124	-140.6973477
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.19045398539e-19	5.96311194867e-20	-1.17364885172e-19	0.991186653664	-6.83372629318e-19	6.12574227454e-20	1.50704101975e-20	0.990910166117	284434683.794	-873003.36086	782663.768795	-849382.685026	1641.35720497	-2275958.11315	761279.466868	-2275326.8479	1934.85757255
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-3.34801630864e-19	4.52329146361e-19	2.09549174887e-19	0.982403338698	3.05831748815e-18	2.81892564846e-21	3.44342609981e-19	0.981809082992	331786059.659	-1118742.43696	902130.331199	-1059340.12357	3569.30883063	-2785201.63188	853695.719168	-2783527.24221	3579.32226256
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.10935566289e-18	-5.16080234103e-20	-4.48968119626e-19	0.965544439784	4.61046131828e-18	-4.76181594156e-19	-8.6649437625e-19	0.96431041856	415949550.674	-1443142.152	942519.908785	-1296209.61501	884.383882784	-3659781.84016	845521.059111	-3655084.20775	1056.68078199
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.75727488116e-18	-2.35315239516e-18	-3.02730930601e-18	0.934270473703	3.88751530966e-18	8.59989163216e-19	-6.99093560819e-19	0.931962854044	555862373.434	-2191492.37177	939609.69426	-1780357.1287	4736.50261878	-5356383.23486	761470.100973	-5343253.59423	4519.40659312
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.5894152074e-19	-5.0307793955e-18	-3.36883299035e-18	0.87952712429	-1.39090128304e-17	7.64904632689e-20	-2.51534904017e-19	0.87640158516	755972400.602	-4251110.46004	2740482.46246	-2876101.27482	-8584.72246539	-5819604.62697	1847745.11603	-5799047.71193	-9326.71578687
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.86569509841e-18	-7.67441665772e-18	2.9316826744e-19	0.793518671016	2.30926389122e-17	-1.26634813746e-18	2.84147705365e-18	0.790421099314	961074678.323	-5702031.01067	1170189.36037	-2827984.85359	18383.3466617	-966861.17091	578342.324829	-963336.589627	18163.0039605
