2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.70458079695e-06	9.55943080749e-08	2.96617493261e-08	9.55943080749e-08	-7.50204829877e-06	-1.38050913354e-07	2.96617493261e-08	-1.38050913354e-07	-8.14844008897e-06
1	nan	nan	1	1	160.0	160.0	160.0	1.001	-2.54109884176e-22	-5.76151810722e-21	-3.18484388168e-22	0.999669892762	7.78635036764e-21	4.20128341838e-22	-1.76267556324e-21	0.99968129871	111433637.576	-502271.102293	603208.511661	-501603.683546	405.067437411	-438829.105262	602413.80244	-438834.147677	-483.520128195
2	nan	nan	1	1	160.0	160.0	160.0	1.002	-2.37169225231e-23	-1.84788707773e-20	-4.67562186884e-22	0.99933931108	5.93600689436e-21	1.13163601753e-21	4.64597571569e-21	0.999362175361	223198844.22	-1006113.92303	1208440.1165	-1003442.46811	760.056262107	-878184.734315	1205258.65287	-878204.731847	1563.27046679
3	nan	nan	1	1	160.0	160.0	160.0	1.003	3.00188476507e-21	-7.50132378088e-21	-1.97866896479e-21	0.998996043185	1.77097648612e-20	1.40268656065e-21	1.34127667198e-21	0.999033684518	328359181.458	-1468419.99688	1523195.29999	-1462558.37642	19127.4470041	-1433890.80028	1517173.17993	-1433945.02395	18485.8042732
4	nan	nan	1	1	160.0	160.0	160.0	1.004	-4.33680868994e-22	-5.12285526499e-20	-4.36391374425e-21	0.998580746124	-1.62969139052e-19	-4.33680868994e-22	1.4082769781e-20	0.998656858411	394552778.874	-2394540.83653	551352.614498	-2381618.3539	-1981.75965338	-2287594.61406	548419.79744	-2287769.72883	-8055.305835
5	nan	nan	1	1	160.0	160.0	160.0	1.005	9.21571846613e-22	6.27482007326e-20	2.16840434497e-21	0.998126958301	-2.51602666652e-20	2.71050543121e-21	1.30646361785e-20	0.998254075377	439475192.538	-3877424.81587	-903074.237897	-3850908.57989	-7356.87927444	-3672851.64648	-897012.895615	-3673319.7669	-12639.8319154
6	nan	nan	1	1	160.0	160.0	160.0	1.006	3.65918233214e-20	1.07878116162e-20	4.44522890719e-21	0.997661321792	-1.68566332767e-19	-4.87890977618e-22	-3.7208463307e-20	0.997844432073	478066931.11	-5532421.94642	-2588948.23644	-5486561.69401	4427.35037926	-5486830.4479	-2567958.12679	-5487837.51584	2123.25523831
7	nan	nan	1	1	160.0	160.0	160.0	1.007	7.3725747729e-21	-5.74627151417e-20	5.09575021068e-21	0.997188430196	2.82949661964e-19	-1.16551733542e-20	-5.40203732441e-20	0.997431701164	513090992.034	-7258714.02232	-4203846.46972	-7187984.472	-4903.92254707	-7533142.61606	-4163902.9621	-7534985.29101	-485.819122915
8	nan	nan	1	1	160.0	160.0	160.0	1.008	-8.56519716264e-21	1.03866568124e-19	4.55364912444e-21	0.996709781164	6.50500974701e-19	-1.00288700955e-20	-1.40404181337e-20	0.997015051328	544626749.986	-8961870.73907	-5460287.71087	-8861491.59788	253.883125803	-9550758.68778	-5400777.18357	-9553680.43596	3173.6490899
9	nan	nan	1	1	160.0	160.0	160.0	1.009	5.86553375315e-20	-3.19405960014e-19	2.28766658394e-20	0.996225477042	-1.6607266777e-19	6.45100292629e-21	1.21430643318e-19	0.9965943347	572652665.265	-10441930.795	-6203760.18724	-10309728.1851	-10656.9303439	-11328950.7682	-6127491.38417	-11333151.0834	-14321.746862
