2	header
postResults v2.0.2	single_phase_equiaxed_40x40x40_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.03328310969e-08	-2.49750666156e-10	6.00463580503e-10	-2.49750666156e-10	6.00628328767e-08	3.63689200448e-10	6.00463580503e-10	3.63689200448e-10	5.59738630822e-08
1	nan	nan	1	1	40.0	40.0	40.0	1.01	-1.07573184301e-22	-3.51125649823e-19	5.08219768353e-24	0.996618970699	2.28248274231e-19	-1.89735380185e-22	-4.08100473987e-21	0.996633310391	19061255.9599	22721.9689183	-12935.6213196	22420.9371585	22.2400217024	33306.2542496	-12764.4093131	33306.729397	12.7419488539
2	nan	nan	1	1	40.0	40.0	40.0	1.02	-1.07234371122e-21	-1.00479791588e-18	1.84314369323e-21	0.993191365518	2.98799342473e-19	1.30781887056e-21	-9.6866687848e-21	0.993220233738	38701089.6301	46007.3171938	-26257.3626203	44797.9746683	477.502542753	66603.1537655	-25567.6915495	66605.0504119	458.346745239
3	nan	nan	1	1	40.0	40.0	40.0	1.03	-8.99887803163e-21	-1.00729158087e-18	6.93211764033e-21	0.989715771067	-4.19315190209e-20	3.35425047113e-21	3.88279903021e-21	0.989759343627	58921061.4279	69851.7313046	-39965.220869	67119.7712533	-2150.4526971	99860.5250086	-38405.3074642	99865.2533614	-2162.70461154
4	nan	nan	1	1	40.0	40.0	40.0	1.04	-1.24039504796e-20	4.66044303843e-19	5.8004816228e-21	0.986197851561	5.87014161238e-19	4.33680868994e-22	-6.91856511317e-21	0.986256278188	79747690.4042	94242.6863415	-54065.2252377	89366.8382038	15349.9626263	133068.316902	-51272.7333213	133075.926029	15261.47076
5	nan	nan	1	1	40.0	40.0	40.0	1.05	-1.82959116607e-20	-3.79244433166e-18	1.03473544837e-20	0.982626140097	3.95232349452e-19	8.80914265144e-22	-6.80065812692e-20	0.982699713219	101151103.446	119246.2749	-68568.924447	111594.185208	9730.16098934	166267.54067	-64176.0138392	166279.660111	9665.74596771
6	nan	nan	1	1	40.0	40.0	40.0	1.06	4.25820403244e-20	6.54858112181e-19	1.06116287632e-20	0.979009253001	1.04175565743e-18	3.26615904461e-21	4.1335207826e-22	0.979098162077	123164510.927	144823.171199	-83480.3378789	133757.066465	17615.5364219	199398.635547	-77110.9109703	199416.284009	17569.3410469
7	nan	nan	1	1	40.0	40.0	40.0	1.07	5.27938695365e-20	2.49095449129e-20	2.91379333855e-21	0.975340858425	1.16806521053e-18	8.44322441823e-21	4.20399392381e-20	0.975445322913	145769913.313	171007.19132	-98785.118548	155877.716438	16274.0154072	232487.433594	-90058.3733053	232511.592717	16202.453101
8	nan	nan	1	1	40.0	40.0	40.0	1.08	3.04254234654e-20	-3.29995904734e-18	5.44811591674e-21	0.971620793023	-3.20381741969e-19	9.74426702521e-21	4.93854089567e-20	0.971741449299	168879240.893	197870.536915	-114315.186161	178010.902441	20494.7191718	265637.526212	-102860.84446	265666.748562	20342.0909585
9	nan	nan	1	1	40.0	40.0	40.0	1.09	-2.16027282868e-20	2.7003681409e-18	7.86046575052e-22	0.967815627477	-6.79062925682e-19	7.39967982721e-21	3.50874928071e-20	0.967955949082	191591939.292	226686.954423	-128235.096502	201281.817089	-7964.07886909	300502.655408	-113884.600373	300545.887857	-8044.11011056
10	nan	nan	1	1	40.0	40.0	40.0	1.1	-2.20906192644e-21	-7.47603476521e-18	-9.09374572172e-21	0.963894211109	-2.06762775304e-18	1.40810757152e-20	-1.12323345069e-19	0.96406192736	211264708.72	264221.788697	-134582.420916	231526.973446	-3676.21792957	345101.831444	-117946.590697	345163.668096	-3501.96311651
