3	header
postResults v2.0.2	single_phase_equiaxed_80x80x80_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	5.914508544e-08
1.0	1.01	19059235.8624
2.0	1.02	38696979.1458
3.0	1.03	58914328.6935
4.0	1.04	79740637.5196
5.0	1.05	101141001.133
6.0	1.06	123152640.895
7.0	1.07	145755241.096
8.0	1.08	168862454.076
9.0	1.09	191573667.968
10.0	1.1	211253586.032
11.0	1.11	225787555.374
12.0	1.12	236051738.126
13.0	1.13	243804813.694
14.0	1.14	250222092.392
15.0	1.15	255888515.499
16.0	1.16	261071108.19
17.0	1.17	265900175.166
18.0	1.18	270445181.248
19.0	1.19	274747306.803
20.0	1.2	278833508.91
22.0	1.22322463481	287605226.166
23.0	1.23582952914	291951767.492
24.0	1.24914618792	296352936.405
25.0	1.26321480259	300714493.902
26.0	1.27807783406	305101677.184
27.0	1.29378014092	309493582.243
28.0	1.31036911478	313898555.573
29.0	1.32789482335	318313328.881
30.0	1.34641016151	322713995.863
31.0	1.36597101099	327173770.776
32.0	1.38663640899	331604354.376
33.0	1.40846872639	336082193.957
34.0	1.43153385599	340572654.95
35.0	1.45590141139	345082436.547
36.0	1.48164493706	349599430.47
37.0	1.50884213033	354098772.321
38.0	1.5375750759	358615569.539
39.0	1.56793049358	363121883.125
40.0	1.6	367596580.329
