3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	-6.7848475911e-06
1.0	1.001	111437529.953
2.0	1.002	223259461.082
3.0	1.003	328286746.883
4.0	1.004	394201493.499
5.0	1.005	438730255.847
6.0	1.006	477037400.367
7.0	1.007	511823127.833
8.0	1.008	543136816.361
9.0	1.009	570889530.49
10.0	1.01	595276188.422
11.0	1.011	616742481.342
12.0	1.012	635778785.305
13.0	1.013	652781146.424
14.0	1.014	668052760.121
15.0	1.015	681835553.09
16.0	1.016	694324881.646
17.0	1.017	705676915.492
18.0	1.018	716020999.402
19.0	1.019	725466403.423
20.0	1.02	734134678.544
