2	header
postResults v2.0.2	single_phase_equiaxed_64x64x64_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.08881641706e-08	-3.93598981201e-09	-8.78472188416e-10	-3.93598981201e-09	2.52724339331e-08	-2.13637487713e-09	-8.78472188416e-10	-2.13637487713e-09	3.54287699049e-08
1	nan	nan	1	1	160.0	160.0	160.0	1.001	9.07934119854e-22	1.60667878644e-21	-3.14554814969e-24	0.999709165347	-2.99462646199e-21	-1.65371499025e-23	4.08653071995e-22	0.999649499943	2046845.01682	128447.042283	-73300.2847751	128281.396129	-113.631055255	40114.7474761	-73201.3910057	40112.3552096	104.531089501
2	nan	nan	1	1	160.0	160.0	160.0	1.002	1.5070196785e-22	7.98478996261e-20	4.52913697115e-23	0.999418131725	3.18304915824e-20	1.04043811423e-23	4.51278722936e-22	0.999298389228	4099893.18251	257263.434426	-146848.458066	256600.539965	80.1949859769	80224.6471952	-146452.522551	80215.0354264	82.2899108521
3	nan	nan	1	1	160.0	160.0	160.0	1.003	3.74195829604e-22	1.10104848114e-20	1.33512120745e-23	0.999126585994	-1.87752421462e-20	1.1270335846e-22	5.79362470911e-22	0.998946828558	6158932.3018	386477.41344	-220604.310187	384984.904428	-70.7174423406	120364.428252	-219712.837939	120342.772781	-58.2088796095
4	nan	nan	1	1	160.0	160.0	160.0	1.004	1.22991417329e-22	1.70008111315e-19	-5.94406818302e-23	0.998834726106	-8.891080061e-21	2.67941894982e-22	1.52759579623e-21	0.99859484282	8224295.63622	516072.1434	-294579.488325	513417.110802	29.6579723395	160517.45395	-292993.583602	160478.903059	31.2469413181
5	nan	nan	1	1	160.0	160.0	160.0	1.005	7.94817171087e-22	-6.2283339704e-20	-1.0741069501e-22	0.998542457615	2.39634740444e-20	1.23883221427e-22	1.26713730085e-21	0.99824235589	10295744.4169	646056.351102	-368776.043752	641905.171172	5.62812651461	200688.489912	-366296.385193	200628.174907	6.34200439038
6	nan	nan	1	1	160.0	160.0	160.0	1.006	1.10909410507e-21	6.73224593722e-20	3.38937255994e-22	0.998249818354	8.55340942532e-21	1.03707769299e-22	-2.45770869626e-21	0.997889400902	12373385.862	776426.410386	-443192.714849	770444.85479	14.6339669688	240875.724046	-439619.595541	240788.755752	16.5783982658
7	nan	nan	1	1	160.0	160.0	160.0	1.007	-2.1662826267e-21	-5.73722650097e-20	1.01533835251e-21	0.99795679855	-7.8210133712e-20	1.45015101138e-23	-1.6160007242e-21	0.997535964846	14457195.2514	907184.021697	-517830.802378	899037.202479	11.6560237844	281079.336853	-512964.100885	280960.80674	13.0518546735
8	nan	nan	1	1	160.0	160.0	160.0	1.008	-3.56080574189e-21	5.03275296241e-20	1.73864317471e-21	0.997663401162	7.08316309493e-20	2.28508644218e-22	-1.04431552335e-21	0.997182052491	16547190.9412	1038329.1275	-592690.039701	1027681.51789	13.6175038882	321299.182059	-586329.236982	321144.162556	15.1909911818
9	nan	nan	1	1	160.0	160.0	160.0	1.009	-1.32566032919e-21	1.43624274486e-19	2.42451807418e-21	0.997369624447	1.8352134093e-19	3.98649356462e-22	-2.81282767299e-21	0.996827661166	18643373.9436	1169862.30454	-667770.843931	1156377.7291	13.3576549842	361535.206405	-659715.014122	361338.75047	14.9049367857
10	nan	nan	1	1	160.0	160.0	160.0	1.01	-2.64263526195e-21	-2.70927642177e-19	2.00808433455e-21	0.997075468722	-4.05639032638e-20	1.73035844388e-22	-5.62379418959e-22	0.996472791247	20745752.5358	1301783.85417	-743073.359269	1285125.49318	13.9906760485	401787.310038	-733121.173476	401544.451209	15.5855285254
