3	header
# Generated by DREAM.3D
geom_toTable v2.0.2	MgRve_8x8x8.geom
1_pos	2_pos	3_pos	microstructure
64.0	64.0	64.0	5.0
192.0	64.0	64.0	10.0
320.0	64.0	64.0	146.0
448.0	64.0	64.0	67.0
576.0	64.0	64.0	67.0
704.0	64.0	64.0	151.0
832.0	64.0	64.0	11.0
960.0	64.0	64.0	189.0
64.0	192.0	64.0	5.0
192.0	192.0	64.0	10.0
320.0	192.0	64.0	10.0
448.0	192.0	64.0	110.0
576.0	192.0	64.0	16.0
704.0	192.0	64.0	151.0
832.0	192.0	64.0	143.0
960.0	192.0	64.0	143.0
64.0	320.0	64.0	14.0
192.0	320.0	64.0	134.0
320.0	320.0	64.0	47.0
448.0	320.0	64.0	47.0
576.0	320.0	64.0	105.0
704.0	320.0	64.0	105.0
832.0	320.0	64.0	63.0
960.0	320.0	64.0	120.0
64.0	448.0	64.0	134.0
192.0	448.0	64.0	134.0
320.0	448.0	64.0	17.0
448.0	448.0	64.0	187.0
576.0	448.0	64.0	3.0
704.0	448.0	64.0	3.0
832.0	448.0	64.0	3.0
960.0	448.0	64.0	120.0
64.0	576.0	64.0	51.0
192.0	576.0	64.0	134.0
320.0	576.0	64.0	55.0
448.0	576.0	64.0	55.0
576.0	576.0	64.0	73.0
704.0	576.0	64.0	73.0
832.0	576.0	64.0	74.0
960.0	576.0	64.0	155.0
64.0	704.0	64.0	133.0
192.0	704.0	64.0	65.0
320.0	704.0	64.0	26.0
448.0	704.0	64.0	55.0
576.0	704.0	64.0	55.0
704.0	704.0	64.0	156.0
832.0	704.0	64.0	74.0
960.0	704.0	64.0	155.0
64.0	832.0	64.0	62.0
192.0	832.0	64.0	133.0
320.0	832.0	64.0	184.0
448.0	832.0	64.0	55.0
576.0	832.0	64.0	194.0
704.0	832.0	64.0	195.0
832.0	832.0	64.0	124.0
960.0	832.0	64.0	124.0
64.0	960.0	64.0	62.0
192.0	960.0	64.0	62.0
320.0	960.0	64.0	146.0
448.0	960.0	64.0	96.0
576.0	960.0	64.0	194.0
704.0	960.0	64.0	69.0
832.0	960.0	64.0	11.0
960.0	960.0	64.0	189.0
64.0	64.0	192.0	87.0
192.0	64.0	192.0	10.0
320.0	64.0	192.0	109.0
448.0	64.0	192.0	109.0
576.0	64.0	192.0	129.0
704.0	64.0	192.0	6.0
832.0	64.0	192.0	161.0
960.0	64.0	192.0	161.0
64.0	192.0	192.0	20.0
192.0	192.0	192.0	10.0
320.0	192.0	192.0	10.0
448.0	192.0	192.0	129.0
576.0	192.0	192.0	129.0
704.0	192.0	192.0	153.0
832.0	192.0	192.0	116.0
960.0	192.0	192.0	112.0
64.0	320.0	192.0	78.0
192.0	320.0	192.0	14.0
320.0	320.0	192.0	15.0
448.0	320.0	192.0	188.0
