2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	160.0	160.0	160.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.44432336797e-07	1.69709039172e-08	-2.5022299051e-08	1.69709039172e-08	7.65313397858e-07	5.87425839972e-08	-2.5022299051e-08	5.87425839972e-08	-3.82697321462e-07
1	nan	nan	1	1	160.0	160.0	160.0	1.001171875	4.28259858132e-21	1.07607065619e-20	-4.74338450462e-23	0.999623925092	1.68661200457e-20	-7.86046575052e-22	-3.6388535414e-21	0.999661540688	49084835.6954	29619.1300103	1290198.73062	29573.430715	-231.960403692	-131651.544531	1288252.37489	-131656.447645	1023.14272396
2	nan	nan	1	1	160.0	160.0	160.0	1.00234375	2.87042525166e-20	2.41451823813e-19	-1.89735380185e-20	0.99928883084	-7.79947937832e-20	-6.22332047007e-20	-7.26415455565e-21	0.999158855898	85140720.9097	343163.313547	4113561.33631	342117.471784	983.97807455	-209879.854715	4100490.9139	-209852.551002	1656.08684115
3	nan	nan	1	1	160.0	160.0	160.0	1.0046875	9.75781955237e-20	-2.5658728614e-18	-4.42354486374e-20	0.998320305336	1.05167610731e-20	-3.02709246558e-19	-1.17961196366e-19	0.997988817571	106144161.036	2491865.95629	5753662.91126	2476070.36696	-523.190490357	-209834.868287	5715303.06393	-209765.085369	18.6915986949
4	nan	nan	1	1	160.0	160.0	160.0	1.009375	2.60642202266e-19	-2.57790750552e-18	-7.7195194681e-20	0.9959645527	-3.77736036894e-19	4.33680868994e-20	-1.49186218934e-19	0.995789353045	114233063.309	4951709.85087	6189044.83264	4885925.819	421.116874749	-122754.185761	6105744.0401	-122736.178241	-385.867259777
5	nan	nan	1	1	160.0	160.0	160.0	1.01875	4.85722573274e-19	1.12757025938e-19	-3.3653635434e-19	0.991150439997	3.89445420357e-19	-9.02056207508e-20	4.69242700252e-19	0.991494326196	121327613.284	7138490.96318	6192913.82543	6945096.30226	-35.7495011942	141472.704149	6027229.48571	141519.116237	-75.1512900066
6	nan	nan	1	1	160.0	160.0	160.0	1.0375	1.64798730218e-19	-1.79196935068e-18	-3.98986399475e-19	0.982150980137	-9.10729824888e-19	8.08381139805e-19	1.92554305833e-19	0.982577803304	128914879.932	9780866.33997	5773796.03225	9259072.24816	0.0971705964245	917690.520707	5468148.25932	918089.328245	0.38922879215
7	nan	nan	1	1	160.0	160.0	160.0	1.075	-9.55832635263e-19	1.42837131012e-17	-3.08780778724e-19	0.967434874975	6.3542920925e-18	-6.93889390391e-19	7.6327832943e-19	0.962859463172	138275939.264	12355129.8955	6256902.58926	11118868.4157	0.594138937073	1964031.51654	5604202.66041	1954742.77082	-0.188776826248
8	nan	nan	1	1	160.0	160.0	160.0	1.15	-9.66674656988e-19	-3.60822483003e-17	3.33066907388e-19	0.952206549472	-7.00828284295e-18	3.81639164715e-19	1.38777878078e-20	0.914604433145	143805004.503	14375173.2393	5788373.33461	11902725.3	6.65126641449	3715838.7646	4603540.85888	3569102.3543	2.23431163994
9	nan	nan	1	1	160.0	160.0	160.0	1.3	-4.63518112781e-18	-8.3405504725e-18	-3.76434994287e-19	0.919409958966	-1.18134668714e-18	9.15933995316e-19	1.02695629778e-18	0.838818156482	218173579.295	15483267.2418	7612727.16058	10950361.4429	7.28333948432	-672382.052435	4912072.47163	-613443.601154	3.37658914129
10	nan	nan	1	1	160.0	160.0	160.0	1.6	-2.3037127761e-18	1.93178806285e-17	-2.77555756156e-20	0.798072532038	-4.43742265155e-18	-9.43689570931e-19	1.44328993201e-18	0.785416841091	198107169.445	13352154.1364	8680488.02833	6659991.88324	19.4240018009	-4754474.0522	4261125.67977	-4679078.58862	-8.88770662639
