6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.00217917783e-06
1.0	0.000505246470051	26094560.5536
2.0	0.00101857684852	49393599.7527
3.0	0.00207964566665	85579883.3725
4.0	0.00435336265751	107086405.999
5.0	0.00897583478307	115987720.34
6.0	0.0181956949267	124520029.147
7.0	0.0364055085613	134981340.044
8.0	0.0719174751032	150273038.358
9.0	0.141182754487	167167940.473
10.0	0.266813516416	284183367.313
