5	header
postResults v2.0.2	magnesium_rve_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	magnesium_rve_tension.txt --left --logarithmic
addCauchy v2.0.2	magnesium_rve_tension.txt
addMises v2.0.2	magnesium_rve_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.16540694316e-05	-2.30767863045e-06	1.70071489707e-07	-2.30767863045e-06	4.47435986537e-05	-6.68324876137e-07	1.70071489707e-07	-6.68324876137e-07	4.46342522548e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.16540694316e-05	-2.30767863045e-06	1.70071489707e-07	-2.30767863045e-06	4.47435986537e-05	-6.68324876137e-07	1.70071489707e-07	-6.68324876137e-07	4.46342522548e-05	0.0	5.15967129707e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.001171875	2.36904527435e-21	9.13207396259e-21	-8.27180612553e-24	0.999680348867	-2.32934060495e-21	5.29395592034e-23	2.76609196838e-21	0.999573282236	134251436.725	-4860396.59359	-2277507.3462	-4853156.10755	2816.26174019	-486655.591876	-2273870.64338	-486603.637423	-707.880164835	0.0011711888904629944	0.0	0.0	0.0	-0.0003197022323130382	0.0	0.0	0.0	-0.0004268088339334678	134351694.32522276	-4856779.957541779	-2275568.9044766235	-4856780.394907506	2814.166151170736	-486241.3875021784	-2275568.746726106	-486241.5541603666	-707.2776708632655	0.00103148489419	134674064.275
2	nan	nan	1	1	32.0	32.0	32.0	1.00234375	8.66554409711e-21	-1.53855593935e-20	2.08449514363e-22	0.999360177332	3.94267367167e-20	-3.20946077671e-22	-3.77194359324e-21	0.999145887275	268974243.587	-9737179.66445	-4563928.40189	-9708195.81193	-708.511230395	-975174.248003	-4549367.44645	-974965.345441	-2830.9230467	0.0023410077019736667	0.0	0.0	0.0	-0.000640027441873436	0.0	0.0	0.0	-0.0008544776871008403	269376527.50641674	-9722715.80776062	-4556171.848512159	-9722715.607616032	-707.4587896213473	-973516.9058097705	-4556171.582574032	-973517.1068832732	-2826.111795561355	0.00206255969925	270024773.584
3	nan	nan	1	1	32.0	32.0	32.0	1.0046875	1.14051662859e-20	-5.70159052621e-20	4.76456032831e-21	0.998743129673	7.35065779539e-20	2.22346148654e-21	4.10281583826e-21	0.998248874868	534680340.546	-22036899.387	-9629144.3308	-21906507.1308	-22508.2295421	-2986092.77414	-9567427.62102	-2984618.26131	30896.1770703	0.004676547883901803	0.0	0.0	0.0	-0.0012576608509700109	0.0	0.0	0.0	-0.0017526601438745519	536292325.0787959	-21972560.07335635	-9596279.586545596	-21972552.107554477	-22442.51412476108	-2975901.092307157	-9596272.042956255	-2975904.3180710394	30790.72689498106	0.00413103628305	537918391.749
4	nan	nan	1	1	32.0	32.0	32.0	1.009375	-1.5352472169e-20	-3.06308289551e-19	-1.59149549855e-20	0.997074429542	-2.139816983e-19	2.32934060495e-20	-1.16467030247e-20	0.995728605347	680030299.816	-61741117.5155	-19254023.4801	-60988714.7807	-5395.39085975	-6010222.65218	-18993715.6335	-6002112.57156	-10292.8464886	0.009331327428884222	0.0	0.0	0.0	-0.0029298583042252557	0.0	0.0	0.0	-0.004280543119575694	684951311.1714454	-61430062.644705385	-19131163.10626722	-61430057.112168245	-5368.208607884462	-5971871.2809651345	-19131162.877159353	-5971873.625043157	-10227.167594591181	0.00865953610357	694042456.606
5	nan	nan	1	1	32.0	32.0	32.0	1.01875	-5.03984603616e-20	-2.25776632091e-18	5.70688448213e-20	0.992153956224	-5.01019988301e-19	4.63750538622e-20	-4.78573615199e-20	0.99151581786	689016907.217	-81086940.0842	-33671696.5569	-78970025.6059	7423.05077382	2448561.65589	-32771540.0115	2447017.84731	11271.6437819	0.018576385572935457	0.0	0.0	0.0	-0.007876985932746036	0.0	0.0	0.0	-0.008520377685093533	700408105.5626327	-80275615.3560197	-33313350.08347278	-80275600.57164347	7348.778583439099	2422503.1698593195	-33313336.748927902	2422533.9281023005	11151.686838472864	0.0178539096	716406322.276
6	nan	nan	1	1	32.0	32.0	32.0	1.0375	-5.63276909924e-20	2.3140940119e-18	-1.23243293826e-19	0.982172447424	1.10453096322e-18	-3.42624827164e-19	-2.21922632181e-19	0.983518979355	675799290.06	-97789565.9151	-51665108.0869	-92574652.0532	11989.9418108	13256959.2356	-48977010.5838	13275108.7215	13300.8919876	0.0368139731227164	0.0	0.0	0.0	-0.017988377670271463	0.0	0.0	0.0	-0.01661834357104795	699595873.6724492	-95834452.8882156	-50701579.61791499	-95834437.1408431	11750.22613963903	13009723.565170556	-50701613.64951458	13009698.626344811	13052.836993281773	0.0360868923976	724699572.581
7	nan	nan	1	1	32.0	32.0	32.0	1.075	1.28801524025e-16	-3.98783111567e-16	1.99323793148e-17	0.963755092585	1.15948646084e-16	-3.5136620718e-16	-3.06957963821e-16	0.9674407914	642849389.804	-114021443.478	-63225574.0135	-102222059.08	2493.68188373	20480288.964	-56899449.9888	20558668.83	-1473.85206268	0.07232066157962608	0.0	0.0	0.0	-0.036918069983668554	0.0	0.0	0.0	-0.0331010534702241	689474414.8851829	-109636124.4968922	-61026383.05823691	-109636091.26864114	2397.7736916920926	19767917.95031513	-61026292.644188024	19767972.642542034	-1422.5866977216217	0.0715874105826	723726109.519
8	nan	nan	1	1	32.0	32.0	32.0	1.15	-1.36912288012e-18	1.62155987422e-17	4.61463549664e-18	0.933255938405	-3.09336432337e-18	-4.64004648506e-18	2.27682456222e-18	0.933860411277	584265523.216	-121511752.109	-54301671.7256	-98610114.2991	387.492126184	15219296.3246	-44095821.0628	15229144.5611	830.645711407	0.13976194237515863	0.0	0.0	0.0	-0.06907579806276468	0.0	0.0	0.0	-0.06842830451666439	670390008.4013202	-113145810.51120228	-50595815.18386364	-113145877.561886	360.8137478291661	14180644.52893984	-50595827.88667287	14180635.822058083	773.9576989453376	0.139009831771	704351497.359
9	nan	nan	1	1	32.0	32.0	32.0	1.3	-7.08797170262e-18	-3.99799551104e-19	-3.28648783535e-19	0.891846281141	5.06864515637e-18	-6.72882973299e-18	2.05998412772e-18	0.864270736136	500076720.993	-125892824.486	-28706834.2533	-86367037.8286	1921.59892084	-9720060.75817	-19084883.3328	-9419431.76125	2676.75883689	0.26236426446749106	0.0	0.0	0.0	-0.11446149181216154	0.0	0.0	0.0	-0.14586920725330918	648779060.2539738	-112048956.61856744	-24760074.310782477	-112049058.24868993	1710.2893274384242	-8383697.922035538	-24759946.132113665	-8383619.202262225	2308.7445703221115	0.262313918222	678694801.273
