6	header
postResults v2.0.2	magnesium_rve_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	magnesium_rve_tension.txt --left --logarithmic
addCauchy v2.0.2	magnesium_rve_tension.txt
addMises v2.0.2	magnesium_rve_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.15967129707e-06
1.0	0.00103148489419	134674064.275
2.0	0.00206255969925	270024773.584
3.0	0.00413103628305	537918391.749
4.0	0.00865953610357	694042456.606
5.0	0.0178539096	716406322.276
6.0	0.0360868923976	724699572.581
7.0	0.0715874105826	723726109.519
8.0	0.139009831771	704351497.359
9.0	0.262313918222	678694801.273
10.0	0.476155336694	671589197.832
