%   id          weight             x1             x2             x3             x4             x5 
     1    0.2777777778  -0.7745966692              0              0              0              0 
     2    0.2777777778              0  -0.7745966692              0              0              0 
     3    0.2777777778              0              0  -0.7745966692              0              0 
     4    0.2777777778              0              0              0  -0.7745966692              0 
     5    0.2777777778              0              0              0              0  -0.7745966692 
     6    -1.777777778              0              0              0              0              0 
     7    0.2777777778              0              0              0              0   0.7745966692 
     8    0.2777777778              0              0              0   0.7745966692              0 
     9    0.2777777778              0              0   0.7745966692              0              0 
    10    0.2777777778              0   0.7745966692              0              0              0 
    11    0.2777777778   0.7745966692              0              0              0              0 
