3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	0.0	0.0
6.0	0.0	0.0
7.0	1.0007	288119700.779
8.0	1.0008	329153428.654
9.0	1.0009	364279675.911
10.0	0.0	0.0
11.0	1.0011	396772421.697
12.0	1.0012	404217522.553
13.0	1.0013	409893597.267
14.0	0.0	0.0
15.0	1.0015	418681080.093
16.0	1.0016	422302769.308
17.0	1.0017	425555876.673
18.0	1.0018	428497480.301
19.0	1.0019	431166805.385
20.0	1.002	433597047.513
21.0	1.0021	435817234.481
22.0	1.0022	437852234.154
23.0	1.0023	439722523.301
24.0	1.0024	441445541.287
25.0	1.0025	443055175.468
26.0	1.0026	444508824.46
27.0	1.0027	445892165.872
28.0	1.0028	447169462.548
29.0	1.0029	448355419.93
30.0	1.003	449470189.594
31.0	1.0031	450517933.76
32.0	1.0032	451505593.865
33.0	1.0033	452438601.061
34.0	1.0034	453322604.939
35.0	1.0035	454162062.87
36.0	1.0036	454960941.153
37.0	1.0037	455722955.886
38.0	1.0038	456451745.272
39.0	1.0039	457150462.232
40.0	1.004	457821845.433
41.0	1.0041	458468367.251
42.0	1.0042	459092191.449
43.0	1.0043	459695171.668
44.0	1.0044	460278942.616
45.0	1.0045	460844940.082
46.0	1.0046	461394394.127
47.0	1.0047	461928422.303
48.0	1.0048	462448090.551
49.0	1.0049	462954392.604
50.0	1.005	463448240.662
51.0	1.0051	463930468.957
52.0	1.0052	464401829.524
53.0	1.0053	464862983.404
54.0	1.0054	465314516.245
55.0	1.0055	465756948.294
56.0	1.0056	466190759.477
57.0	1.0057	466616398.448
58.0	1.0058	467034280.986
59.0	1.0059	467444790.061
60.0	1.006	467848298.131
61.0	1.0061	468245165.969
62.0	1.0062	468635739.211
63.0	1.0063	469020345.245
64.0	1.0064	469399294.807
65.0	1.0065	469772880.669
66.0	1.0066	470141388.089
67.0	1.0067	470505076.647
68.0	1.0068	470864185.369
69.0	1.0069	471218929.471
70.0	1.007	471569504.177
71.0	1.0071	471916086.841
72.0	1.0072	472258835.612
73.0	1.0073	472597891.292
74.0	1.0074	472933377.31
75.0	1.0075	473265409.432
76.0	1.0076	473594098.805
77.0	1.0077	473919562.849
78.0	1.0078	474241922.436
79.0	1.0079	474561296.71
80.0	1.008	474877798.179
81.0	1.0081	475191533.475
82.0	1.0082	475502603.298
83.0	1.0083	475811102.663
84.0	1.0084	476117119.442
85.0	1.0085	476420731.377
86.0	1.0086	476722011.963
87.0	1.0087	477021031.725
88.0	1.0088	477317854.513
89.0	1.0089	477612543.058
90.0	1.009	477905158.009
91.0	1.0091	478195761.359
92.0	1.0092	478484411.375
93.0	1.0093	478771164.41
94.0	1.0094	479056071.48
95.0	1.0095	479339181.648
96.0	1.0096	479620539.123
97.0	1.0097	479900195.713
98.0	1.0098	480178198.777
99.0	1.0099	480454599.866
100.0	1.01	480729442.117
101.0	1.0101	481002770.996
102.0	1.0102	481274630.62
103.0	1.0103	481545065.552
104.0	1.0104	481814116.166
105.0	1.0105	482081820.242
106.0	1.0106	482348213.128
107.0	1.0107	482613327.749
108.0	1.0108	482877201.202
109.0	1.0109	483139864.072
110.0	1.011	483401346.177
111.0	1.0111	483661674.518
112.0	1.0112	483920877.34
113.0	1.0113	484178982.282
114.0	1.0114	484436015.601
115.0	1.0115	484692004.647
116.0	1.0116	484946977.214
117.0	1.0117	485200956.628
118.0	1.0118	485453967.35
119.0	1.0119	485706031.563
120.0	1.012	485957171.045
121.0	1.0121	486207406.866
122.0	1.0122	486456760.208
123.0	1.0123	486705247.289
124.0	1.0124	486952886.001
125.0	1.0125	487199692.676
126.0	1.0126	487445683.049
127.0	1.0127	487690871.617
128.0	1.0128	487935273.68
129.0	1.0129	488178906.012
130.0	1.013	488421785.354
131.0	1.0131	488663928.707
132.0	1.0132	488905350.766
133.0	1.0133	489146064.922
134.0	1.0134	489386087.378
135.0	1.0135	489625431.052
136.0	1.0136	489864107.506
137.0	1.0137	490102128.068
138.0	1.0138	490339503.79
139.0	1.0139	490576242.741
140.0	1.014	490812355.757
141.0	1.0141	491047852.091
142.0	1.0142	491282741.324
143.0	1.0143	491517029.452
144.0	1.0144	491750726.616
145.0	1.0145	491983839.67
146.0	1.0146	492216376.982
147.0	1.0147	492448346.899
148.0	1.0148	492679757.777
149.0	1.0149	492910618.972
150.0	1.015	493140942.994
151.0	1.0151	493370740.874
152.0	1.0152	493600020.267
153.0	1.0153	493828790.474
154.0	1.0154	494057060.823
155.0	1.0155	494284839.246
156.0	1.0156	494512135.712
157.0	1.0157	494738959.011
158.0	1.0158	494965316.612
159.0	1.0159	495191214.962
160.0	1.016	495416660.617
161.0	1.0161	495641658.942
162.0	1.0162	495866216.857
163.0	1.0163	496090340.845
164.0	1.0164	496314035.027
165.0	1.0165	496537306.713
166.0	1.0166	496760160.819
167.0	1.0167	496982603.607
168.0	1.0168	497204640.881
169.0	1.0169	497426277.984
170.0	1.017	497647520.332
171.0	1.0171	497868372.66
172.0	1.0172	498088841.236
173.0	1.0173	498308929.348
174.0	1.0174	498528642.924
175.0	1.0175	498747986.26
176.0	1.0176	498966963.756
177.0	1.0177	499185580.233
178.0	1.0178	499403841.29
179.0	1.0179	499621750.171
180.0	1.018	499839312.541
181.0	1.0181	500056533.484
182.0	1.0182	500273418.534
183.0	1.0183	500489971.161
184.0	1.0184	500706197.072
185.0	1.0185	500922102.347
186.0	1.0186	501137690.437
187.0	1.0187	501352966.937
188.0	1.0188	501567937.228
189.0	1.0189	501782606.835
190.0	1.019	501996980.893
191.0	1.0191	502211061.432
192.0	1.0192	502424855.156
193.0	1.0193	502638364.426
194.0	1.0194	502851593.738
195.0	1.0195	503064544.836
196.0	1.0196	503277221.987
197.0	1.0197	503489628.153
198.0	1.0198	503701767.693
199.0	1.0199	503913642.937
200.0	1.02	504125256.206
201.0	1.02	504125256.206
