3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789355.27
65.0	1.0065	2698703597.53
66.0	1.0066	2740629380.06
67.0	1.0067	2782566043.77
68.0	1.0068	2824512610.89
69.0	1.0069	2866467332.01
70.0	1.007	2908427333.71
71.0	1.0071	2950387916.71
72.0	1.0072	2992341323.8
73.0	1.0073	3034275149.56
74.0	1.0074	3076169529.41
75.0	1.0075	3117993043.34
76.0	1.0076	3159696734.1
77.0	1.0077	3201205585.53
78.0	1.0078	3242407716.82
79.0	1.0079	3283141011.12
80.0	1.008	3323179784.93
81.0	1.0081	3362226662.42
82.0	1.0082	3399917103.3
83.0	1.0083	3435844194.76
84.0	1.0084	3469605425.64
85.0	1.0085	3500861697.93
86.0	1.0086	3529388321.07
87.0	1.0087	3555099376.6
88.0	1.0088	3578040747.21
89.0	1.0089	3598361172.66
90.0	1.009	3616275799.08
91.0	1.0091	3632033296.79
92.0	1.0092	3645891278.43
93.0	1.0093	3658100310.96
94.0	1.0094	3668894761.57
95.0	1.0095	3678488295.15
96.0	1.0096	3687071977.0
97.0	1.0097	3694813860.77
98.0	1.0098	3701859368.56
99.0	1.0099	3708332239.78
100.0	1.01	3714335926.05
101.0	1.0101	3719955395.09
102.0	1.0102	3725259286.76
103.0	1.0103	3730302315.48
104.0	1.0104	3735127696.98
105.0	1.0105	3739769448.33
106.0	1.0106	3744254376.15
107.0	1.0107	3748603684.31
108.0	1.0108	3752834232.05
109.0	1.0109	3756959491.91
110.0	1.011	3760990291.87
111.0	1.0111	3764935374.11
112.0	1.0112	3768801830.32
113.0	1.0113	3772595419.49
114.0	1.0114	3776320841.88
115.0	1.0115	3779981996.85
116.0	1.0116	3783582195.85
117.0	1.0117	3787124340.12
118.0	1.0118	3790611046.16
119.0	1.0119	3794044725.23
120.0	1.012	3797427623.4
121.0	1.0121	3800761839.23
122.0	1.0122	3804049328.0
123.0	1.0123	3807291901.18
124.0	1.0124	3810491232.37
125.0	1.0125	3813648863.33
126.0	1.0126	3816766214.26
127.0	1.0127	3819844590.69
128.0	1.0128	3822885197.05
129.0	1.0129	3825889143.28
130.0	1.013	3828857448.69
131.0	1.0131	3831791037.52
132.0	1.0132	3834690747.77
133.0	1.0133	3837557339.2
134.0	1.0134	3840391503.03
135.0	1.0135	3843193880.56
136.0	1.0136	3845965081.87
137.0	1.0137	3848705699.47
138.0	1.0138	3851416324.11
139.0	1.0139	3854097536.71
140.0	1.014	3856749905.37
141.0	1.0141	3859373970.46
142.0	1.0142	3861970240.89
143.0	1.0143	3864539187.13
144.0	1.0144	3867081260.75
145.0	1.0145	3869596896.03
146.0	1.0146	3872086515.54
147.0	1.0147	3874550529.09
148.0	1.0148	3876989323.31
149.0	1.0149	3879403260.88
150.0	1.015	3881792681.32
151.0	1.0151	3884157899.05
152.0	1.0152	3886499197.99
153.0	1.0153	3888816835.26
154.0	1.0154	3891111045.7
155.0	1.0155	3893382046.46
156.0	1.0156	3895630040.67
157.0	1.0157	3897855226.58
158.0	1.0158	3900057791.7
159.0	1.0159	3902237926.01
160.0	1.016	3904395816.25
161.0	1.0161	3906531647.66
162.0	1.0162	3908645604.23
163.0	1.0163	3910737873.73
164.0	1.0164	3912808653.69
165.0	1.0165	3914858148.59
166.0	1.0166	3916886572.39
167.0	1.0167	3918894145.47
168.0	1.0168	3920881092.49
169.0	1.0169	3922847632.55
170.0	1.017	3924793972.23
171.0	1.0171	3926720311.0
172.0	1.0172	3928626840.51
173.0	1.0173	3930513750.01
174.0	1.0174	3932381230.03
175.0	1.0175	3934229480.63
176.0	1.0176	3936058707.7
177.0	1.0177	3937869117.49
178.0	1.0178	3939660913.92
179.0	1.0179	3941434291.06
180.0	1.018	3943189433.89
181.0	1.0181	3944926512.46
182.0	1.0182	3946645684.53
183.0	1.0183	3948347097.38
184.0	1.0184	3950030896.08
185.0	1.0185	3951697227.23
186.0	1.0186	3953346248.88
187.0	1.0187	3954978138.58
188.0	1.0188	3956593096.56
189.0	1.0189	3958191345.9
190.0	1.019	3959773136.03
191.0	1.0191	3961338736.94
192.0	1.0192	3962888436.16
193.0	1.0193	3964422527.97
194.0	1.0194	3965941314.6
195.0	1.0195	3967445088.8
196.0	1.0196	3968934133.58
197.0	1.0197	3970408714.96
198.0	1.0198	3971869083.3
199.0	1.0199	3973315469.35
200.0	1.02	3974748093.19
201.0	1.02	3974748093.19
