2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-4.17629274111e-24	6.76769450388e-24	7.47209049425e-25	0.99988883599	-3.45242892577e-23	-1.70444442626e-25	-1.84661609404e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848785	-36548.3936329	-8.72469660393e-05	-178.934524056	-6871.86331495	-178.934468539	0.000112586347601
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.91138488703e-25	-4.86291727302e-24	3.13423903975e-25	0.999861035423	2.6691115039e-23	1.9185097215e-25	-1.11798629665e-24	0.999860617814	205709071.217	-47128.1605341	-8812.00106637	-47098.0623581	0.18035459361	-685.479898234	-8806.36964556	-685.479611923	0.208207629744
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.55650508067e-23	5.36730357622e-23	3.8418662044e-24	0.999833220387	-9.68550949117e-22	-2.18427380502e-24	1.06887244778e-23	0.99982970158	244031757.026	-226340.182787	-41394.9283257	-226166.735113	7961.98902983	-51155.1166631	-41363.0620524	-51154.9365771	15130.3819823
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-1.93870456067e-22	-2.4081295583e-21	-2.21787801741e-23	0.9998060762	-1.82351966037e-21	1.15288297875e-23	-7.63591102963e-23	0.999782818728	268161684.551	-1399119.75046	-306405.547339	-1397869.92233	-340.154714856	-399848.16069	-306124.734583	-399838.862852	-4998.81209826
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.22068907555e-22	9.99027384811e-22	-9.44019874076e-23	0.999780635365	-5.82996895727e-21	-9.11837378369e-23	4.43368808328e-22	0.999720999889	279889282.804	-3315726.1314	-861788.421931	-3312348.9477	18251.9940273	-990482.76793	-860859.308677	-990423.692773	10108.1992483
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.23338765389e-22	-5.50364620562e-21	1.38552752603e-23	0.999756604135	-1.51096946592e-20	-3.22600438896e-22	-1.93146673031e-22	0.999652114631	286366734.118	-5271422.44628	-1546627.0735	-5265400.61333	17969.3382762	-1603261.71699	-1544698.7927	-1603094.16926	10559.4518261
