3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253575.97
61.0	1.0061	2531118155.08
62.0	1.0062	2572994232.82
63.0	1.0063	2614881285.44
64.0	1.0064	2656778537.99
65.0	1.0065	2698684735.2
66.0	1.0066	2740597922.34
67.0	1.0067	2782515109.99
68.0	1.0068	2824431799.46
69.0	1.0069	2866341236.54
70.0	1.007	2908233337.66
71.0	1.0071	2950093286.16
72.0	1.0072	2991899433.21
73.0	1.0073	3033620545.08
74.0	1.0074	3075211828.0
75.0	1.0075	3116610475.98
76.0	1.0076	3157729810.15
77.0	1.0077	3198452256.56
78.0	1.0078	3238622112.96
79.0	1.0079	3278039047.31
80.0	1.008	3316454765.83
81.0	1.0081	3353575623.91
82.0	1.0082	3389074473.22
83.0	1.0083	3422613905.89
84.0	1.0084	3453879882.54
85.0	1.0085	3482619103.03
86.0	1.0086	3508670118.61
87.0	1.0087	3531979119.99
88.0	1.0088	3552597226.85
89.0	1.0089	3570662794.09
90.0	1.009	3586376141.33
91.0	1.0091	3599973839.07
92.0	1.0092	3611706941.45
93.0	1.0093	3621824786.78
94.0	1.0094	3630564104.65
95.0	1.0095	3638142467.04
96.0	1.0096	3644754792.75
97.0	1.0097	3650572060.14
98.0	1.0098	3655741440.56
99.0	1.0099	3660387406.56
100.0	1.01	3664613444.11
101.0	1.0101	3668504198.55
102.0	1.0102	3672127841.27
103.0	1.0103	3675538519.83
104.0	1.0104	3678778758.27
105.0	1.0105	3681881652.38
106.0	1.0106	3684872818.91
107.0	1.0107	3687771985.93
108.0	1.0108	3690594297.97
109.0	1.0109	3693351329.08
110.0	1.011	3696051903.07
111.0	1.0111	3698702710.66
112.0	1.0112	3701308803.22
113.0	1.0113	3703873971.98
114.0	1.0114	3706401066.82
115.0	1.0115	3708892255.21
116.0	1.0116	3711349233.09
117.0	1.0117	3713773380.68
118.0	1.0118	3716165880.52
119.0	1.0119	3718527779.0
120.0	1.012	3720860028.87
121.0	1.0121	3723163489.57
122.0	1.0122	3725438929.82
123.0	1.0123	3727687033.22
124.0	1.0124	3729908394.85
125.0	1.0125	3732103528.8
126.0	1.0126	3734272874.47
127.0	1.0127	3736416812.74
128.0	1.0128	3738535676.34
129.0	1.0129	3740629767.78
130.0	1.013	3742699369.81
131.0	1.0131	3744744755.81
132.0	1.0132	3746766188.37
133.0	1.0133	3748763931.56
134.0	1.0134	3750738245.1
135.0	1.0135	3752689392.62
136.0	1.0136	3754617627.26
137.0	1.0137	3756523196.53
138.0	1.0138	3758406337.21
139.0	1.0139	3760267279.65
140.0	1.014	3762106239.88
141.0	1.0141	3763923431.98
142.0	1.0142	3765719071.26
143.0	1.0143	3767493395.73
144.0	1.0144	3769246655.93
145.0	1.0145	3770979117.13
146.0	1.0146	3772691048.4
147.0	1.0147	3774382708.96
148.0	1.0148	3776054334.72
149.0	1.0149	3777706138.87
150.0	1.015	3779338305.52
151.0	1.0151	3780950994.12
152.0	1.0152	3782544343.49
153.0	1.0153	3784118480.73
154.0	1.0154	3785673526.47
155.0	1.0155	3787209609.96
156.0	1.0156	3788726865.41
157.0	1.0157	3790225437.21
158.0	1.0158	3791705473.49
159.0	1.0159	3793167126.76
160.0	1.016	3794610550.55
161.0	1.0161	3796035893.74
162.0	1.0162	3797443305.22
163.0	1.0163	3798832930.0
164.0	1.0164	3800204915.1
165.0	1.0165	3801559408.69
166.0	1.0166	3802896562.87
167.0	1.0167	3804216528.78
168.0	1.0168	3805519459.81
169.0	1.0169	3806805503.97
170.0	1.017	3808074808.76
171.0	1.0171	3809327519.12
172.0	1.0172	3810563777.12
173.0	1.0173	3811783723.36
174.0	1.0174	3812987493.02
175.0	1.0175	3814175220.73
176.0	1.0176	3815347034.46
177.0	1.0177	3816503059.49
178.0	1.0178	3817643418.95
179.0	1.0179	3818768234.9
180.0	1.018	3819877630.99
181.0	1.0181	3820971736.76
182.0	1.0182	3822050689.23
183.0	1.0183	3823114634.25
184.0	1.0184	3824163727.43
185.0	1.0185	3825198142.93
186.0	1.0186	3826218064.08
187.0	1.0187	3827223693.16
188.0	1.0188	3828215247.39
189.0	1.0189	3829192959.82
190.0	1.019	3830157073.96
191.0	1.0191	3831107845.49
192.0	1.0192	3832045531.17
193.0	1.0193	3832970387.12
194.0	1.0194	3833882663.2
195.0	1.0195	3834782599.9
196.0	1.0196	3835670426.79
197.0	1.0197	3836546357.0
198.0	1.0198	3837410589.53
199.0	1.0199	3838263308.92
200.0	1.02	3839104684.0
