2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.12889135114e-23	-1.3759503255e-20	-2.2708692754e-23	0.99965169286	1.03308460783e-20	9.38333007365e-24	4.89846018996e-23	0.999762233053	44563366.9192	30522.5078564	214828.436076	30481.3981962	1408.62406042	-158088.310892	214562.805082	-158105.787979	-4245.52567123
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.76050849924e-21	2.44144839337e-19	-3.91359827314e-23	0.999188710453	-1.50858292061e-20	-7.07239423733e-23	4.5898184239e-22	0.999540919256	78633616.1253	397956.187696	835732.887578	396839.705229	-1381.26848425	-423516.922625	833681.997884	-423666.231871	-5653.4788451
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.39019974055e-21	-1.60239153517e-19	-1.79291397771e-22	0.998503498245	9.70045044099e-21	1.26269120506e-21	-4.85968609875e-22	0.999378872359	94860801.1671	1054515.14737	1302164.71705	1049787.73098	185.479650119	-856340.291706	1297463.39385	-857090.90972	287.832270118
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-6.21812345971e-21	-7.29433506748e-19	-2.45103955257e-22	0.997683991056	3.5872620798e-19	2.50863200272e-21	1.30425703084e-21	0.999259359088	100899736.35	1624361.98551	1501731.12442	1614143.17561	-7148.23797894	-1303197.47273	1494639.92037	-1305255.69286	-11511.4478788
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.37146545561e-21	5.31653795106e-19	-6.01980690785e-22	0.996811993633	3.06204891974e-19	3.77773385753e-21	2.23793714726e-21	0.99915929914	103105329.677	2013581.57515	1565857.00432	1997176.31431	-7316.33009432	-1667850.02633	1556756.50679	-1671777.82397	-11253.7471645
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.47734457402e-21	-2.14396942968e-19	-3.05022850879e-22	0.99592210093	-9.78125978298e-19	5.61035250464e-21	-4.269906322e-21	0.999067614159	104029567.293	2261781.52284	1576361.56996	2239123.61408	7023.04438701	-1936889.98787	1565499.82637	-1943006.95015	10943.9525292
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.18654516186e-21	-7.88581883629e-19	-2.15263414659e-21	0.995026076524	5.40934968374e-19	4.65371812622e-21	-5.77537503685e-21	0.99897922723	104495681.494	2419647.8458	1567372.14987	2390876.58176	-339.748478952	-2128949.56694	1554888.59402	-2137407.34662	3860.23763997
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.28403246487e-20	-2.93367876048e-20	-2.55702206855e-21	0.994129061119	-6.19502133918e-19	1.94842393287e-21	-3.08662445574e-21	0.998892368022	104809361.406	2522827.50489	1552403.56184	2488110.27968	7381.09674296	-2265546.13341	1538376.01403	-2276402.75279	-7705.7712271
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	8.96084757579e-21	2.20220625352e-18	-2.15558097752e-21	0.993231425602	2.4094265775e-18	3.60071720644e-21	-3.37328389702e-20	0.998807099297	105040666.756	2593449.25414	1535103.40002	2552919.75124	-11616.7693023	-2364733.16623	1519595.92441	-2378008.93451	-4698.32297322
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.05295820481e-20	2.53897464195e-18	-2.04877128093e-21	0.992335289003	1.03117803406e-18	6.59759256572e-21	-4.01099879027e-21	0.998722312505	105257144.43	2644797.24094	1518103.70682	2598541.84956	-3287.86723759	-2439039.30561	1501153.41573	-2454738.45524	3421.37606435
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.50819841087e-20	5.1951905552e-19	-2.87889872441e-21	0.991440368736	-1.10808763306e-18	9.05845488807e-21	-2.4967206019e-20	0.998637776711	105451689.187	2684640.15371	1501933.59521	2632703.02097	-1084.74114828	-2496863.74257	1483569.45248	-2514990.10646	3321.08879687
