3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651583.8246
2.0	70046500.1226	1139.25813332
3.0	1.003	87679810.96
4.0	1.004	94519659.7531
5.0	1.005	97459862.5709
6.0	1.006	98751809.1941
7.0	1.007	99370016.873
8.0	1.008	99711734.1754
9.0	1.009	99933027.1525
10.0	70871863.7439	1689.42157471
11.0	70979947.2443	1696.27067907
12.0	71087354.0653	1701.09951295
13.0	71194071.2527	1705.42216493
14.0	71300096.3795	1708.99487048
15.0	71405448.5291	1711.90368995
16.0	71510122.2483	1714.32531083
17.0	1.017	100951690.599
18.0	1.018	101055779.177
19.0	1.019	101154978.197
20.0	71922238.1251	1720.60618949
21.0	1097.29277956	101251693.754
22.0	1.02	101253414.36
