2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.0001	2.81196979622e-23	1.40612626198e-21	5.21834644247e-25	0.999965635775	2.28635750536e-21	8.7564822657e-25	4.07499542782e-23	0.99997635039	4510326.59192	551.620676169	12660.1836886	551.546567354	-80.3671945868	-15374.9703738	12658.6183259	-15375.135127	-30.0700847878
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.0002	-7.32228517726e-23	1.50643483595e-21	-2.71418638494e-25	0.999931272744	8.28254170203e-22	5.6868667113e-25	6.37898423946e-23	0.999952693978	9022042.1195	1103.35651974	25322.2582756	1103.06009098	69.4713667613	-30751.7514853	25315.9972484	-30752.4101966	-125.401046582
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.0003	-6.25838065992e-23	-4.61139297449e-21	-1.99686569749e-24	0.999896896502	-7.70728645752e-21	6.68853073432e-25	-3.00886947816e-23	0.999929044317	13535138.5266	1655.15801959	37987.9839915	1654.49101049	-40.440236157	-46126.5980651	37973.8963298	-46128.0811147	126.318410158
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.0004	1.20334584287e-22	2.16498369464e-21	-1.3163803967e-23	0.999862521625	-3.42125697982e-21	7.20551861716e-24	-2.0179975772e-22	0.999905383288	18049537.4051	2207.32499842	50659.3751095	2206.1390816	-0.578430023339	-61504.1472819	50634.3281434	-61506.7838406	25.9580442297
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.0005	7.18273883857e-23	-5.86642952771e-21	6.97933641842e-24	0.999828141511	-1.94604627328e-20	6.07460762344e-24	1.16803718606e-22	0.999881718493	22565139.6524	2782.83204101	63443.3624759	2780.96332991	-18.0467199977	-76917.1726083	63404.1563122	-76921.2943173	-20.4864530167
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.0006	4.04332991999e-23	2.02102841867e-21	1.44562736741e-23	0.999793779864	8.31535185334e-21	7.35415263348e-24	8.75454356114e-23	0.99985798672	27077978.7686	3971.31257489	79178.1832861	3968.11387462	-273.9381898	-93187.3441937	79119.4707831	-93193.3293449	-53.0336581595
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.0007	-2.15184897125e-22	-1.42597665798e-20	2.33355405619e-23	0.99975959709	-3.53331975798e-21	9.03436325273e-24	4.62445661205e-23	0.999833844651	31567558.886	8432.70569191	111926.453081	8424.78034643	602.466961442	-112719.083599	111829.564746	-112727.451695	-287.370631417
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.0008	-1.5532416264e-22	-2.62239001646e-20	2.51126864092e-23	0.999725734015	-7.08199001711e-21	2.66765747548e-23	-5.11882627503e-23	0.999808839498	36001500.6036	18656.2707621	177053.662789	18636.2466285	1161.48189067	-134286.032013	176878.273442	-134297.180545	-142.030465793
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.0009	-8.9037753447e-22	-2.01720917068e-20	8.56907415817e-24	0.99969230389	1.17711355458e-21	4.2884144882e-23	3.98442561309e-22	0.999782667915	40358530.4204	35151.6602187	277400.53579	35109.2512969	1716.32823152	-155078.113445	277090.814671	-155092.108154	968.930529496
