3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	nan	inf
5.0	nan	nan
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5601347.52985
9.0	-inf	4094051.43249
10.0	nan	nan
11.0	nan	-inf
12.0	nan	4976984.35822
13.0	1.00125	8585537.79068
14.0	1.0025	11244334.6873
15.0	1.005	16373448.5853
16.0	nan	4.91321941369e-18
17.0	-inf	nan
