3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000585938	1032295.40819
2.0	1.00001171875	2064645.77463
3.0	nan	1.49810362849e+301
4.0	1.000046875	5875163.12949
5.0	0.0	0.0
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	3.6916260597e+220	-3.41816338389e-154
9.0	-2.5889568138e+230	-7.83402537647e+301
10.0	nan	-5.54475296729e+302
11.0	1.38762224361e+302	nan
