2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	256.0	256.0	256.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.056231573e-06	4.45968798279e-08	-1.01270158879e-07	4.45968798279e-08	6.59257031092e-06	-1.86300070079e-08	-1.01270158879e-07	-1.86300070079e-08	6.03548063722e-06
1	nan	nan	1	1	256.0	256.0	256.0	1.00000018311	-1.64398612648e-25	-2.00919275354e-23	5.93223400726e-27	0.999999952006	5.25913370672e-24	9.0498123047e-27	1.81400142877e-25	0.999999948598	34531.5589706	617.400178294	238.72055659	617.4000356	-0.319878631885	-402.431977138	238.720500603	-402.431975768	-0.997402088727
2	nan	nan	1	1	256.0	256.0	256.0	1.00000036621	2.77729525736e-25	-2.30282887057e-23	-1.56131350361e-26	0.999999904014	3.20121017516e-24	-2.20502400227e-26	9.42202843421e-25	0.999999897204	69064.0600924	1234.73059545	477.218450481	1234.73002477	0.329418570957	-804.840748642	477.218226686	-804.840743159	-0.0506020358148
3	nan	nan	1	1	256.0	256.0	256.0	1.00000073242	-2.47194928905e-24	2.25960055514e-23	1.4590771303e-26	0.999999808021	-1.69792654191e-23	-1.35305422464e-26	2.10463040803e-24	0.99999979441	138127.632366	2469.54395767	954.264426917	2469.5416748	-0.522461956886	-1609.7204096	954.263531761	-1609.7203877	-0.0999861214289
4	nan	nan	1	1	256.0	256.0	256.0	1.00000146484	1.44756607197e-24	1.21720859022e-22	-1.06931673425e-25	0.999999616046	2.73350779732e-23	-8.8907779462e-26	1.45327111403e-24	0.999999588818	276255.920965	4939.03891682	1908.65935497	4939.02978555	-0.268266019831	-3219.41515841	1908.65577427	-3219.41507074	-0.254327775652
5	nan	nan	1	1	256.0	256.0	256.0	1.00000292969	-8.74234587828e-25	-1.22283790164e-22	-1.20159293083e-26	0.999999232094	7.96993366956e-23	-2.36582540919e-25	3.81298758438e-24	0.999999177636	552513.37417	9878.09403098	3817.324367	9878.05750591	0.0332012574819	-6438.83001624	3817.31004425	-6438.82966559	0.0397139833928
6	nan	nan	1	1	256.0	256.0	256.0	1.00000585937	-1.30563674226e-23	-5.52403976201e-22	3.37455762592e-25	0.999998464184	-6.58840472169e-23	-5.34759341318e-25	-1.35265032785e-24	0.999998355269	1105031.59455	19756.2741116	7634.68634055	19756.1280111	-0.0604758279284	-12877.6726118	7634.6290494	-12877.6712092	-0.040792178043
7	nan	nan	1	1	256.0	256.0	256.0	1.00001171875	8.01589712352e-23	-3.44280891218e-21	1.02185886219e-25	0.999996928357	1.92056151716e-22	7.86387037422e-25	-7.07950282072e-24	0.999996710526	2210082.84429	39512.8878679	15269.5301875	39512.3034636	-0.0371103579721	-25755.3907441	15269.3010217	-25755.3851337	-0.0393042001917
8	nan	nan	1	1	256.0	256.0	256.0	1.0000234375	6.51533979356e-23	1.74263852169e-21	3.78693624184e-24	0.999993356005	-1.63440993569e-21	2.32644547281e-24	-9.15803644783e-23	0.999992800236	3957929.19471	82846.7889766	38772.1613737	82844.2968883	-165.67565877	-42748.0297669	38770.9734467	-42748.0059612	-195.586331092
9	nan	nan	1	1	256.0	256.0	256.0	1.000046875	8.99029003572e-22	5.78163059023e-21	3.43086083753e-23	0.999982697759	7.89146460247e-22	1.42947149607e-23	-6.14213916563e-23	0.99998100769	4364016.59819	118421.889207	57071.4988503	118414.289562	-3.54820137502	-31802.9040232	57067.73959	-31802.8502609	-2.79064999344
