3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	7.47038519377e-06
1.0	1.00002	3613162.76502
2.0	1.00004	4313522.91792
3.0	1.00006	4416635.20495
4.0	1.00008	4478598.6375
5.0	1.0001	4536415.26285
6.0	1.00012	4594896.26505
7.0	1.00014	4652326.63536
8.0	1.00016	4709658.2392
9.0	1.00018	4767559.8957
10.0	1.0002	4824499.13242
11.0	1.00022	4881690.42538
12.0	1.00024	4938056.92707
13.0	1.00026	4995053.29966
14.0	1.00028	5050597.66225
15.0	1.0003	5107675.87034
16.0	1.00032	5163981.57908
17.0	1.00034	5220630.04097
18.0	1.00036	5276735.18435
19.0	1.00038	5332813.78953
20.0	1.0004	5388397.60292
21.0	1.00042	5444720.15535
22.0	1.00044	5500754.56227
23.0	1.00046	5556646.80202
24.0	1.00048	5611797.97924
25.0	1.0005	5668134.12905
26.0	1.00052	5723829.88557
27.0	1.00054	5778803.86629
28.0	1.00056	5835914.58876
29.0	1.00058	5891076.55296
30.0	1.0006	5946437.52133
31.0	1.00062	6001560.72397
32.0	1.00064	6057584.06933
33.0	1.00066	6113103.43895
34.0	1.00068	6168391.6284
35.0	1.0007	6223731.9116
36.0	1.00072	6279119.94199
37.0	1.00074	6334358.25941
38.0	1.00076	6389444.77544
39.0	1.00078	6444647.71011
40.0	1.0008	6500192.17444
41.0	1.00082	6555426.96452
42.0	1.00084	6610346.85208
43.0	1.00086	6665671.3614
44.0	1.00088	6720662.07025
45.0	1.0009	6775353.42686
46.0	1.00092	6830700.91791
47.0	1.00094	6885258.68896
48.0	1.00096	6940777.39995
49.0	1.00098	6995640.37732
50.0	1.001	7050389.61197
