5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06	0.0	7.31366962681e-07
1	nan	nan	1	1	128.0	128.0	128.0	1.00000457764	2.00332804603e-24	9.97657366921e-23	3.74816215063e-24	0.999998768185	4.41459184336e-23	2.2973649044e-24	1.14254322109e-23	0.999998609028	806470.0124	40308.2008541	10863.0424464	40307.9666964	-40.7008087112	-27576.2841254	10862.9776099	-27576.2797379	-44.362429698	4.577629522585526e-06	0.0	0.0	0.0	-1.2318157584650317e-06	0.0	0.0	0.0	-1.3909729674284746e-06	806472.1276032302	40308.07240591218	10863.006100743867	40308.07241581925	-40.700679011907766	-27576.191860443367	10863.00610123257	-27576.19186190742	-44.36228126982042	3.92709112518e-06	811156.872133
2	nan	nan	1	1	128.0	128.0	128.0	1.00000915527	-1.25886549473e-23	-2.88731270221e-22	5.89366186444e-24	0.999997352411	-4.80281743164e-23	-4.9243095841e-24	4.57017288436e-23	0.999996953112	1427597.89547	71821.8203425	21319.2577236	71820.9726536	2.10879431508	-56712.0242372	21318.9976023	-56712.0015984	1.28986366796	9.155228090665653e-06	0.0	0.0	0.0	-2.6475925044635504e-06	0.0	0.0	0.0	-3.046892641341984e-06	1427606.024928158	71821.3816320687	21319.1189860912	71821.38163822646	2.1087814338962723	-56711.65517721379	21319.11900336085	-56711.655183528266	1.289855274024606	8.00496741556e-06	1436851.13811
3	nan	nan	1	1	128.0	128.0	128.0	1.00001831055	-1.14254322109e-22	-5.65584743833e-22	6.78288102293e-23	0.999993424601	8.48894103633e-23	-1.37001788954e-22	-3.48656628191e-22	0.999991992979	1537796.45189	78315.8190993	30686.283445	78313.8701541	-4.40726190942	-71894.1961084	30685.475885	-71894.09319	6.04869541201	1.8310382363937044e-05	0.0	0.0	0.0	-6.5754206179836216e-06	0.0	0.0	0.0	-8.007053056153324e-06	1537818.876929782	78315.01218978278	30685.923344750536	78315.01217237658	-4.407216500183137	-71893.35243770917	30685.923358406904	-71893.35244529867	6.048624431217207	1.70877484934e-05	1549714.4697
4	nan	nan	1	1	128.0	128.0	128.0	1.00003662109	2.24579536308e-22	-8.10637000302e-22	-3.70576914424e-22	0.999985354205	1.84978264482e-21	-4.64875504255e-22	-8.90046339107e-22	0.99998190251	1599204.91759	81389.3387891	33847.3282706	81385.1664729	-2.96937990583	-77057.1781942	33845.4760808	-77056.9121114	-2.13289601759	3.662041946427595e-05	0.0	0.0	0.0	-1.4645902250692854e-05	0.0	0.0	0.0	-1.8097653762027278e-05	1599257.2821030896	81387.83124740886	33846.584500074314	81387.8313562856	-2.969324905211105	-77055.48491851585	33846.58432018556	-77055.48481748994	-2.1328491487447083	3.53842961661e-05	1612064.93926
5	nan	nan	1	1	128.0	128.0	128.0	1.00007324219	3.78021539937e-22	-6.63398851268e-22	-2.54109884176e-21	0.999969127085	-4.04077729232e-22	-1.53111131384e-21	-2.44680025193e-21	0.999961762969	1702808.82197	86488.4265733	36460.5521323	86479.4227805	-2.57405084286	-83376.2343242	36456.4877847	-83375.6204579	-2.83279264604	7.323950792180667e-05	0.0	0.0	0.0	-3.0873391578284535e-05	0.0	0.0	0.0	-3.8237762053937856e-05	1702926.509118802	86485.3993803514	36459.00747302725	86485.39967970662	-2.5739607481632927	-83372.70207178079	36459.00742169469	-83372.70221669323	-2.8326726341594175	7.19890601505e-05	1716755.0424
6	nan	nan	1	1	128.0	128.0	128.0	1.00014648438	-1.25731453108e-22	-1.63186191244e-20	-7.37514234152e-21	0.999936643336	3.5585309952e-21	-2.37069963558e-21	-1.76024034351e-21	0.999921499863	1901861.70159	96145.9299405	40634.7714317	96125.7571804	-1.57838272875	-94724.9587285	40625.6307923	-94723.524418	2.87864038357	0.00014647365221092014	0.0	0.0	0.0	-6.33586711182493e-05	0.0	0.0	0.0	-7.850321829718074e-05	1902131.5224225882	96139.39508201399	40631.3942137914	96139.39472923645	-1.5782754490370114	-94717.08599252197	40631.39442985348	-94717.0862377489	2.87840113537164	0.000145199903188	1917732.2324
7	nan	nan	1	1	128.0	128.0	128.0	1.00029296875	-3.76532614834e-20	3.63463161156e-20	5.81011662257e-21	0.999871607392	-5.01469974554e-20	1.06143816203e-20	1.46245532299e-20	0.999841049424	2292839.81223	114805.964832	49506.849874	114757.604217	-0.813890210775	-117073.75429	49484.4845881	-117070.176252	1.92486931692	0.0002929258430357792	0.0	0.0	0.0	-0.00012840085103603763	0.0	0.0	0.0	-0.00015896320998162538	2293498.786667957	114790.58615276795	49498.70542992124	114790.58616686707	-0.8137811872020465	-117054.49431592909	49498.706693911794	-117054.49427336021	1.9245526538612407	0.000291606263139	2312600.35512
8	nan	nan	1	1	128.0	128.0	128.0	1.0005859375	-6.22966262926e-20	-2.7846208141e-20	2.61256724669e-20	0.999741216055	-1.18855927857e-19	-9.36136842839e-20	1.2758433768e-20	0.999680544681	3065630.21129	151821.061101	67414.8806364	151692.897141	4.03696804177	-161605.533617	67353.8822055	-161595.733666	6.5997570316	0.0005857659056487296	0.0	0.0	0.0	-0.00025881743534351314	0.0	0.0	0.0	-0.00031950635572002635	3067403.6509375325	151780.64267473633	67392.84304707446	151780.65012472522	4.03589330356215	-161552.70557148592	67392.84582370763	-161552.71298627125	6.597599603837193	0.000584336667064	3093536.46407
9	nan	nan	1	1	128.0	128.0	128.0	1.001171875	3.03740720929e-20	-8.52988647665e-20	1.94552880072e-20	0.99948031947	-2.68337390712e-20	-1.36848760541e-20	-1.25837332226e-19	0.999359992109	4591886.05798	225245.961814	102443.92816	224865.39277	-0.412017271177	-249567.888843	102258.527934	-249537.837425	0.412071717671	0.0011711888904629944	0.0	0.0	0.0	-0.0005198156107278292	0.0	0.0	0.0	-0.0006402127834768528	4597215.866957406	225126.39333689312	102377.22065062863	225126.39436584982	-0.4117985579212234	-249405.37992145822	102377.21955947092	-249405.37396611637	0.41180339256419424	0.0011695362544	4637293.58772
