6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.31366962681e-07
1.0	3.92709112518e-06	811156.872133
2.0	8.00496741556e-06	1436851.13811
3.0	1.70877484934e-05	1549714.4697
4.0	3.53842961661e-05	1612064.93926
5.0	7.19890601505e-05	1716755.0424
6.0	0.000145199903188	1917732.2324
7.0	0.000291606263139	2312600.35512
8.0	0.000584336667064	3093536.46407
9.0	0.0011695362544	4637293.58772
10.0	0.00233895170886	7670479.0347
11.0	0.00467386958233	13525307.717
12.0	0.00932811528504	24474074.3237
13.0	0.0185743347911	44005376.6655
14.0	0.0368178675514	75656014.2159
15.0	0.0723406733826	121128385.808
16.0	0.139809086707	175929589.431
17.0	0.262379665113	230105345.652
18.0	0.469739913586	273484600.235
